match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1788.0,2025-02-26,2024-25,Nott'm Forest,Arsenal,0,0,D,1507.384126169975,0.8,2.2,2.2,4.4,6.2,12.6,15.2,1.7,2.1,1.4,4.3,5.4,11.5,14.8,Arsenal,Nott'm Forest,1683.4471817047013,2.0,1.6,0.4,3.6,2.8,13.0,6.6,2.1,1.7,0.7,4.1,2.6,13.3,7.0,D,2024
1795.0,2025-03-08,2024-25,Nott'm Forest,Man City,1,0,W,1517.1716259288828,1.4,2.4,1.2,4.4,4.8,10.8,14.8,1.7,2.1,1.4,4.4,5.3,11.4,14.9,Man City,Nott'm Forest,1655.2181919014067,1.2,1.2,1.6,4.8,4.4,12.0,8.6,1.9,2.3,1.2,5.9,4.4,13.7,10.7,H,2024
1810.0,2025-04-01,2024-25,Nott'm Forest,Man United,1,0,W,1535.911445861501,2.0,1.8,1.2,3.8,3.8,10.2,14.8,1.7,2.1,1.6,4.2,5.5,11.1,15.7,Man United,Nott'm Forest,1504.2979386328357,1.6,1.8,1.2,5.2,4.4,14.0,11.4,1.4,1.4,1.3,4.5,4.3,14.0,11.8,H,2024
1832.0,2025-04-12,2024-25,Nott'm Forest,Everton,0,1,L,1514.1665713514335,1.8,1.4,1.0,4.0,5.2,11.4,15.6,1.3,1.8,1.6,4.2,5.7,12.0,15.4,Everton,Nott'm Forest,1484.4413018498053,1.2,0.8,0.8,3.2,4.2,9.6,12.4,1.5,1.5,1.0,4.4,3.8,10.5,11.5,A,2024
1859.0,2025-05-01,2024-25,Nott'm Forest,Brentford,0,2,L,1513.0762740029597,1.2,0.8,1.2,3.6,5.6,11.0,17.2,1.3,1.3,1.4,3.7,5.1,10.6,16.1,Brentford,Nott'm Forest,1497.6493292859525,1.6,1.6,1.0,3.6,4.0,10.2,16.4,1.8,1.6,0.8,3.9,3.9,11.4,14.6,A,2024
1878.0,2025-05-11,2024-25,Nott'm Forest,Leicester,2,2,D,1512.3347110475995,1.0,1.0,1.4,4.2,4.6,11.0,15.2,1.5,1.2,1.1,3.8,4.5,10.8,15.4,Leicester,Nott'm Forest,1347.433957321777,1.0,1.2,1.6,3.6,5.8,10.4,18.4,0.5,0.6,1.9,2.8,5.3,8.5,17.2,D,2024
1896.0,2025-05-25,2024-25,Nott'm Forest,Chelsea,0,1,L,1511.3480506234312,1.0,1.0,1.4,4.0,3.8,12.2,12.6,1.4,1.3,1.3,3.9,4.8,11.3,14.9,Chelsea,Nott'm Forest,1590.1804444066945,2.4,1.2,0.6,4.4,2.8,10.8,9.2,2.0,1.1,0.7,5.1,2.7,14.1,9.4,A,2024
1535.0,2024-08-24,2024-25,Southampton,Nott'm Forest,0,1,L,1335.0603642290166,0.2,1.0,2.2,3.4,5.8,9.8,18.2,0.2,1.2,2.4,3.7,4.8,10.2,17.2,Nott'm Forest,Southampton,1432.879072390306,2.0,1.8,1.2,6.0,3.6,16.8,13.4,1.4,1.5,1.6,5.4,4.1,15.3,13.1,A,2024
1557.0,2024-09-14,2024-25,Southampton,Man United,0,3,L,1324.0289990005015,0.2,1.0,2.4,5.0,6.8,12.6,19.2,0.1,1.0,2.5,3.7,5.7,10.7,17.8,Man United,Southampton,1553.392456764876,1.8,1.4,1.0,5.2,3.4,12.8,11.6,1.6,1.5,1.5,6.1,5.1,15.4,13.4,A,2024
1565.0,2024-09-21,2024-25,Southampton,Ipswich,1,1,D,1328.7010206033258,0.2,0.4,1.8,3.6,6.4,11.8,15.8,0.2,1.1,2.5,3.8,6.1,10.7,17.5,Ipswich,Southampton,1481.939691546725,0.6,0.6,1.6,2.8,4.6,7.6,14.6,0.6,0.6,1.6,2.8,4.6,7.6,14.6,D,2024
1595.0,2024-10-19,2024-25,Southampton,Leicester,2,3,L,1312.7639406494488,0.2,1.0,2.6,3.8,6.4,9.6,18.8,0.2,1.1,2.5,4.1,6.4,11.0,19.6,Leicester,Southampton,1437.1587198498728,1.6,1.8,1.8,3.0,6.8,10.0,20.6,1.3,1.4,1.5,3.0,5.9,9.0,18.5,A,2024
1615.0,2024-11-02,2024-25,Southampton,Everton,1,0,W,1322.7171332454036,0.6,1.0,2.0,3.2,5.8,9.0,19.8,0.4,0.7,1.9,3.4,6.1,10.4,17.8,Everton,Southampton,1450.1272370259585,1.6,1.0,0.6,4.4,3.0,10.6,13.4,0.9,1.0,1.7,3.9,4.4,11.2,13.6,H,2024
1638.0,2024-11-24,2024-25,Southampton,Liverpool,2,3,L,1312.2380449738384,0.6,1.0,1.8,3.2,6.4,8.8,18.2,0.4,0.9,2.2,3.4,6.7,9.6,18.7,Liverpool,Southampton,1703.3318361335532,2.6,2.2,1.2,6.6,3.4,15.0,10.6,2.5,2.0,0.8,6.4,3.7,14.5,10.2,A,2024
1657.0,2024-12-04,2024-25,Southampton,Chelsea,1,5,L,1311.996013674157,0.8,1.0,2.2,2.6,7.6,8.2,19.8,0.5,1.0,2.2,3.0,6.8,8.8,19.5,Chelsea,Southampton,1592.6718007918478,2.2,2.4,0.8,6.8,3.2,17.6,8.8,2.1,2.3,1.0,6.3,4.5,16.6,11.0,A,2024
1677.0,2024-12-15,2024-25,Southampton,Tottenham,0,5,L,1301.9820667858796,0.2,0.8,3.0,2.8,8.6,7.2,22.2,0.4,0.8,2.4,2.7,7.0,8.1,20.4,Tottenham,Southampton,1527.996618705147,1.4,2.6,1.2,5.6,6.0,12.0,16.8,1.3,2.4,1.4,5.2,4.8,13.9,14.0,A,2024
1695.0,2024-12-26,2024-25,Southampton,West Ham,0,1,L,1302.178627631767,0.2,0.2,2.4,2.6,6.8,8.4,18.8,0.5,0.5,1.9,2.4,6.7,8.2,18.9,West Ham,Southampton,1480.380541570976,1.6,1.2,1.2,4.6,6.2,18.6,17.2,1.5,1.2,1.5,4.5,5.5,14.7,17.5,A,2024
1714.0,2025-01-04,2024-25,Southampton,Brentford,0,5,L,1292.5785068443247,0.2,0.2,2.6,2.6,7.4,9.4,17.8,0.2,0.5,2.5,2.4,7.5,8.3,19.0,Brentford,Southampton,1467.277122226799,0.8,1.4,1.4,4.6,5.4,9.8,16.4,1.4,1.9,1.5,4.6,5.1,10.3,16.7,A,2024
1743.0,2025-01-25,2024-25,Southampton,Newcastle,1,3,L,1278.9073558145678,0.0,1.0,3.2,3.6,8.8,10.0,18.6,0.1,0.6,2.8,3.1,7.8,9.2,18.7,Newcastle,Southampton,1579.5651908216198,2.4,2.2,1.2,5.4,5.2,14.6,13.4,2.2,2.7,1.3,6.2,4.3,17.0,11.2,A,2024
1766.0,2025-02-15,2024-25,Southampton,Bournemouth,1,3,L,1289.8404036412599,0.6,1.4,2.6,4.4,7.2,11.0,16.6,0.4,0.8,2.6,3.5,7.3,10.2,17.2,Bournemouth,Southampton,1532.8722706870217,2.0,2.8,1.2,6.6,6.0,14.0,17.4,1.9,2.1,0.9,6.8,5.0,16.2,15.6,A,2024
1778.0,2025-02-22,2024-25,Southampton,Brighton,0,4,L,1285.245589480377,0.6,1.2,2.8,3.6,7.8,9.6,15.6,0.4,0.8,2.5,3.3,7.6,9.9,17.2,Brighton,Southampton,1516.9825944206098,1.8,2.0,1.8,5.2,2.4,12.6,8.2,1.6,1.6,1.3,5.2,2.9,13.4,9.4,A,2024
1805.0,2025-03-15,2024-25,Southampton,Wolves,1,2,L,1272.006210787179,0.0,0.6,3.2,2.8,7.8,8.0,16.8,0.3,0.9,3.1,3.3,7.9,9.2,17.3,Wolves,Southampton,1416.1293698070917,1.4,1.2,1.2,4.0,3.6,12.6,10.2,1.0,0.9,1.6,4.6,3.9,11.5,11.7,A,2024
1817.0,2025-04-02,2024-25,Southampton,Crystal Palace,1,1,D,1277.764626665066,0.2,0.6,2.8,2.4,7.0,7.4,15.8,0.4,1.0,2.7,3.4,7.1,9.2,16.2,Crystal Palace,Southampton,1523.2323929871443,2.0,1.8,0.8,4.8,3.6,14.8,10.0,2.0,1.7,0.7,4.9,3.1,13.5,12.3,D,2024
1833.0,2025-04-12,2024-25,Southampton,Aston Villa,0,3,L,1269.1425266337117,0.2,0.8,2.4,3.0,6.2,8.6,16.0,0.4,0.8,2.7,3.1,7.5,8.8,16.3,Aston Villa,Southampton,1575.300769643086,2.4,2.0,1.0,5.8,3.6,13.6,13.8,1.8,1.6,1.2,5.2,4.0,13.8,12.7,A,2024
1855.0,2025-04-26,2024-25,Southampton,Fulham,1,2,L,1270.6571673619803,0.4,0.8,2.0,3.0,6.0,9.8,17.0,0.2,0.7,2.6,2.9,6.9,8.9,16.9,Fulham,Southampton,1502.1114341078871,1.2,1.4,1.6,4.4,4.8,13.0,12.6,1.5,1.4,1.4,4.2,4.4,12.9,12.0,A,2024
1873.0,2025-05-10,2024-25,Southampton,Man City,0,0,D,1272.3059629308243,0.4,0.4,1.6,2.2,5.6,7.8,20.6,0.3,0.6,2.1,2.6,5.9,8.2,17.7,Man City,Southampton,1670.6993315921022,2.6,2.0,0.6,5.8,2.0,16.4,6.2,2.1,1.5,0.6,5.0,2.5,14.6,8.1,D,2024
1897.0,2025-05-25,2024-25,Southampton,Arsenal,1,2,L,1263.8924732993992,0.2,0.4,1.6,1.8,5.4,6.0,20.4,0.3,0.6,1.8,2.4,5.5,8.2,16.6,Arsenal,Southampton,1671.6761360821704,1.6,1.6,1.4,5.8,3.6,15.0,11.8,1.9,1.7,1.0,5.2,2.7,15.6,8.8,A,2024
1536.0,2024-08-24,2024-25,Tottenham,Everton,4,0,W,1553.4654641119846,2.0,2.0,0.8,7.4,2.6,15.4,7.6,1.3,1.7,1.8,5.7,4.5,14.9,11.9,Everton,Tottenham,1447.5068716208912,0.8,0.6,2.0,2.6,4.6,9.8,16.0,1.6,0.9,1.6,2.9,4.8,11.2,14.1,H,2024
1558.0,2024-09-15,2024-25,Tottenham,Arsenal,0,1,L,1530.7373752998958,1.4,1.8,0.8,6.8,2.4,16.2,7.8,1.0,1.5,1.6,5.9,4.1,15.6,10.4,Arsenal,Tottenham,1708.7164777259857,2.6,1.6,0.4,5.2,3.4,14.2,12.4,2.8,2.2,0.4,6.2,2.7,16.7,10.9,A,2024
1566.0,2024-09-21,2024-25,Tottenham,Brentford,3,1,W,1539.8549834279595,1.4,1.8,1.0,7.0,3.4,17.2,7.8,1.3,1.6,1.4,6.7,4.4,16.5,10.1,Brentford,Tottenham,1452.6129958422996,1.2,1.4,1.8,5.0,7.4,10.2,18.4,1.3,1.6,1.6,5.1,5.5,11.0,15.6,H,2024
1596.0,2024-10-19,2024-25,Tottenham,West Ham,4,1,W,1546.2498752228732,1.8,2.4,1.2,7.0,4.0,19.4,9.2,1.6,2.1,1.1,6.9,3.3,17.3,8.6,West Ham,Tottenham,1460.6583521269113,1.0,1.4,2.0,6.0,4.4,15.8,14.4,1.1,1.5,1.9,4.8,4.8,14.8,15.6,H,2024
1618.0,2024-11-03,2024-25,Tottenham,Aston Villa,4,1,W,1543.924611485487,1.8,2.6,1.2,5.8,3.4,17.2,11.8,1.6,2.2,1.1,6.4,3.4,17.2,9.8,Aston Villa,Tottenham,1568.9728901601559,1.2,1.4,1.6,3.6,4.4,12.4,12.4,1.8,1.7,1.5,4.1,3.8,12.4,11.0,H,2024
1629.0,2024-11-10,2024-25,Tottenham,Ipswich,1,2,L,1532.6670524056908,1.2,2.2,1.6,4.8,3.6,15.8,11.2,1.5,2.2,1.2,6.2,3.4,17.4,9.9,Ipswich,Tottenham,1467.3317905160357,0.8,1.4,2.4,2.8,8.2,11.0,18.2,0.8,1.2,2.0,3.1,6.2,10.1,15.3,A,2024
1649.0,2024-12-01,2024-25,Tottenham,Fulham,1,1,D,1540.5342484549008,1.4,2.0,1.0,4.8,4.2,12.2,14.2,1.6,2.2,1.1,5.9,4.1,15.8,11.7,Fulham,Tottenham,1482.5680173584612,1.6,1.4,1.4,6.2,4.0,16.2,9.2,1.5,1.5,1.5,5.7,4.0,15.9,11.7,D,2024
1667.0,2024-12-08,2024-25,Tottenham,Chelsea,3,4,L,1518.5294336088793,0.8,1.8,1.6,4.8,6.0,11.8,16.6,1.3,2.2,1.4,5.3,4.7,14.5,14.2,Chelsea,Tottenham,1600.0659977568732,2.6,3.0,1.2,7.8,3.4,18.6,9.2,2.1,2.4,1.3,6.6,4.3,17.1,10.8,A,2024
1688.0,2024-12-22,2024-25,Tottenham,Liverpool,3,6,L,1517.1925508308775,0.8,2.4,2.4,5.2,7.4,12.0,17.0,1.3,2.5,1.7,5.4,5.6,13.5,15.3,Liverpool,Tottenham,1702.3120452251585,2.2,3.2,2.0,7.8,4.2,20.2,10.6,2.4,2.5,1.4,6.5,3.8,16.5,10.8,A,2024
1703.0,2024-12-29,2024-25,Tottenham,Wolves,2,2,D,1506.5053496407104,0.8,2.6,2.6,5.2,5.8,13.2,14.2,1.1,2.3,1.8,5.1,5.2,12.8,14.9,Wolves,Tottenham,1418.9032214968727,1.4,1.8,1.2,4.4,4.2,12.2,12.4,1.4,1.9,1.7,4.2,4.3,10.6,12.5,D,2024
1715.0,2025-01-04,2024-25,Tottenham,Newcastle,1,2,L,1496.3181325048306,0.8,2.2,2.2,5.0,5.0,13.2,13.6,0.8,2.0,1.9,4.9,5.5,12.5,15.1,Newcastle,Tottenham,1576.1247001624895,3.0,3.0,0.2,6.8,1.6,18.0,8.2,2.0,2.4,1.2,5.1,3.4,15.9,10.8,A,2024
1748.0,2025-01-26,2024-25,Tottenham,Leicester,1,2,L,1467.4809874668856,0.2,1.4,2.2,4.2,4.0,12.4,12.6,0.4,1.8,2.3,4.8,5.4,12.7,14.4,Leicester,Tottenham,1385.4734500209197,0.6,0.6,1.8,3.4,4.4,11.2,13.6,0.7,0.9,2.2,3.3,6.1,9.1,16.9,A,2024
1769.0,2025-02-16,2024-25,Tottenham,Man United,1,0,W,1489.0347263177082,1.2,1.4,1.4,4.6,4.6,14.2,14.8,1.0,1.8,1.8,4.8,4.8,13.7,14.2,Man United,Tottenham,1494.70497038696,1.2,1.0,1.4,3.8,4.2,14.0,12.2,1.0,0.9,1.7,3.7,4.3,13.7,11.9,H,2024
1789.0,2025-02-26,2024-25,Tottenham,Man City,0,1,L,1489.3689294509045,1.8,1.6,0.8,5.4,4.6,14.2,15.4,1.0,1.4,1.4,4.6,4.3,13.1,13.8,Man City,Tottenham,1669.7490551965343,1.8,1.8,1.6,5.4,4.4,12.2,8.8,2.0,2.4,1.2,6.1,4.3,14.7,10.6,A,2024
1799.0,2025-03-09,2024-25,Tottenham,Bournemouth,2,2,D,1489.6748207973997,2.0,1.8,0.8,5.0,5.6,13.6,16.4,1.1,1.6,1.5,4.6,4.8,13.0,14.5,Bournemouth,Tottenham,1510.9735291953793,0.8,1.2,1.6,5.2,4.8,14.4,13.2,1.5,2.0,1.3,6.6,4.9,14.9,14.3,D,2024
1827.0,2025-04-06,2024-25,Tottenham,Southampton,3,1,W,1481.3934124835043,0.8,1.0,1.4,4.8,5.2,11.2,13.0,1.3,1.5,1.3,5.1,5.0,12.7,14.2,Southampton,Tottenham,1273.4112033436795,0.2,0.8,2.6,3.0,6.2,8.6,14.8,0.4,1.0,2.7,3.3,7.0,9.1,15.2,H,2024
1849.0,2025-04-21,2024-25,Tottenham,Nott'm Forest,1,2,L,1462.7346525508397,0.6,1.2,2.0,4.8,4.2,13.2,10.6,1.3,1.5,1.4,4.9,4.9,13.4,13.5,Nott'm Forest,Tottenham,1523.7590504707487,1.8,1.6,1.2,3.8,5.8,10.4,17.2,1.6,2.0,1.2,4.1,5.3,10.6,16.0,A,2024
1879.0,2025-05-11,2024-25,Tottenham,Crystal Palace,0,2,L,1446.4094838921515,0.2,1.0,2.8,3.2,5.6,11.2,15.2,0.5,1.0,2.1,4.0,5.4,11.2,14.1,Crystal Palace,Tottenham,1519.7950345202016,1.2,1.0,1.6,4.2,4.4,14.8,12.2,1.6,1.5,1.6,4.0,4.8,13.7,12.2,A,2024
1898.0,2025-05-25,2024-25,Tottenham,Brighton,1,4,L,1429.7073029556818,0.2,0.6,2.8,1.8,7.0,6.0,20.0,0.4,0.9,2.4,3.3,5.6,9.6,15.3,Brighton,Tottenham,1540.0263436663577,2.6,2.6,1.2,6.6,3.8,15.2,11.4,1.5,2.0,1.9,5.5,4.4,14.6,11.5,A,2024
1526.0,2024-08-17,2024-25,West Ham,Aston Villa,1,2,L,1463.6605840045177,0.8,1.4,2.6,4.6,7.6,13.0,20.0,0.8,1.5,2.6,4.0,7.5,11.6,18.7,Aston Villa,West Ham,1567.6464745883222,1.0,1.4,2.4,3.0,6.4,10.6,15.8,1.5,1.8,2.0,3.2,5.9,10.8,15.7,A,2024
1546.0,2024-08-31,2024-25,West Ham,Man City,1,3,L,1465.4295493101902,1.2,1.6,1.8,3.6,5.2,13.8,16.8,1.0,1.4,2.4,3.7,7.2,12.3,18.7,Man City,West Ham,1771.3738934223575,3.0,2.8,0.6,7.0,2.6,16.8,6.8,3.0,3.4,0.5,8.0,2.2,17.8,6.2,A,2024
1567.0,2024-09-21,2024-25,West Ham,Chelsea,0,3,L,1457.3847708748106,0.8,1.0,1.8,3.6,4.6,13.6,17.0,0.8,1.3,2.5,3.9,6.5,12.3,18.8,Chelsea,West Ham,1571.660887071731,2.0,2.2,1.0,5.2,5.2,11.8,13.2,2.5,2.5,0.9,6.2,4.2,14.1,15.2,A,2024
1586.0,2024-10-05,2024-25,West Ham,Ipswich,4,1,W,1469.7910532422597,1.0,1.4,1.8,5.6,4.6,15.6,14.6,1.1,1.4,2.0,4.6,5.5,15.0,15.9,Ipswich,West Ham,1472.96348216771,0.8,1.0,1.6,3.6,5.8,10.8,14.2,0.5714285714285714,0.8571428571428571,2.0,3.0,5.571428571428571,8.857142857142858,14.714285714285714,H,2024
1609.0,2024-10-27,2024-25,West Ham,Man United,2,1,W,1471.785880824616,1.4,1.6,2.0,6.0,4.4,16.0,13.8,1.1,1.4,1.9,4.3,5.2,13.6,17.0,Man United,West Ham,1536.7285238309348,1.0,0.6,1.2,5.6,4.0,15.4,12.8,1.4,1.0,1.1,5.4,3.7,14.1,12.2,H,2024
1624.0,2024-11-09,2024-25,West Ham,Everton,0,0,D,1463.6685969467828,1.4,1.4,1.8,5.6,4.8,12.2,17.2,1.2,1.2,1.7,4.6,4.7,13.4,16.4,Everton,West Ham,1451.5529118211123,1.2,0.6,0.4,4.8,3.2,12.6,12.2,1.0,1.0,1.4,4.2,4.5,12.1,13.7,D,2024
1644.0,2024-11-30,2024-25,West Ham,Arsenal,2,5,L,1465.4371112439794,1.4,1.2,1.8,4.4,4.8,10.8,17.8,1.2,1.3,1.9,5.2,4.6,13.3,16.1,Arsenal,West Ham,1683.0904061963904,1.6,2.2,1.2,4.2,3.2,13.4,10.8,1.8,2.1,1.3,5.1,4.1,15.0,12.8,A,2024
1668.0,2024-12-09,2024-25,West Ham,Wolves,2,1,W,1467.67619361624,1.4,1.4,1.8,6.2,4.8,17.6,15.8,1.4,1.5,1.9,5.6,4.7,15.7,15.5,Wolves,West Ham,1397.9484662168827,1.2,1.8,2.2,3.8,3.8,10.6,12.6,0.8,1.8,2.4,4.3,5.7,10.6,15.2,H,2024
1683.0,2024-12-21,2024-25,West Ham,Brighton,1,1,D,1469.5050740435831,1.0,1.4,2.2,5.2,6.6,17.8,16.8,1.2,1.2,1.9,4.7,5.7,14.2,17.9,Brighton,West Ham,1497.8212703654815,0.6,1.2,2.0,5.2,3.2,16.0,10.0,1.3,1.4,1.6,5.0,4.8,13.8,13.5,D,2024
1704.0,2024-12-29,2024-25,West Ham,Liverpool,0,5,L,1470.94463551309,1.6,1.0,1.6,2.6,7.6,13.8,20.0,1.2,1.0,1.9,4.2,6.3,14.2,17.9,Liverpool,West Ham,1711.7267764595254,2.2,3.8,1.8,8.2,3.0,19.4,9.8,2.4,3.0,1.4,7.6,3.2,18.1,9.8,A,2024
1722.0,2025-01-14,2024-25,West Ham,Fulham,3,2,W,1472.8746452560765,1.4,1.2,2.4,2.6,7.2,11.0,16.6,1.4,1.4,2.2,4.1,6.5,14.8,17.3,Fulham,West Ham,1493.5118183105526,1.2,1.6,1.6,5.4,4.8,15.4,8.8,1.2,1.6,1.7,4.3,4.3,12.1,10.3,H,2024
1733.0,2025-01-18,2024-25,West Ham,Crystal Palace,0,2,L,1463.653793294294,1.2,1.0,2.6,1.8,7.4,10.2,16.6,1.1,1.2,2.4,3.5,7.0,14.0,16.7,Crystal Palace,West Ham,1504.384533319147,2.2,1.4,0.4,6.2,2.4,12.6,13.6,1.9,1.5,1.1,5.2,2.9,13.2,12.1,A,2024
1767.0,2025-02-15,2024-25,West Ham,Brentford,0,1,L,1446.9767091542035,0.8,1.0,1.6,3.0,4.8,10.4,16.6,0.9,0.9,1.9,2.8,6.4,11.9,17.4,Brentford,West Ham,1472.2657039482572,1.4,1.0,1.4,5.4,5.2,15.2,20.0,1.1,1.2,1.4,5.0,5.3,12.5,18.2,A,2024
1790.0,2025-02-27,2024-25,West Ham,Leicester,2,0,W,1469.6801732223594,1.4,1.0,0.8,3.2,3.2,10.8,16.0,1.3,1.0,1.7,2.5,5.3,10.5,16.3,Leicester,West Ham,1359.2260724088026,0.6,0.4,2.6,2.2,5.2,9.0,12.2,0.3,0.4,2.4,2.6,4.9,9.3,13.3,H,2024
1800.0,2025-03-10,2024-25,West Ham,Newcastle,0,1,L,1460.5506393969267,1.2,0.8,0.8,2.8,3.0,9.8,15.0,1.0,0.9,1.8,2.5,5.1,9.8,15.4,Newcastle,West Ham,1560.5173889667485,1.2,1.2,2.2,2.6,4.2,7.8,12.8,1.8,1.7,1.7,4.0,4.7,11.2,13.1,A,2024
1823.0,2025-04-05,2024-25,West Ham,Bournemouth,2,2,D,1454.1304844441122,1.0,1.0,1.0,2.6,3.2,9.2,10.4,0.9,0.8,1.1,2.7,3.7,9.9,13.4,Bournemouth,West Ham,1490.9082280540877,0.4,1.4,2.0,5.8,3.4,17.6,10.4,1.1,1.9,1.5,6.2,4.2,15.9,12.6,D,2024
1844.0,2025-04-19,2024-25,West Ham,Southampton,1,1,D,1447.0005912675765,0.6,1.0,1.4,3.4,4.2,10.4,12.6,0.9,0.9,1.1,3.1,3.6,10.1,13.8,Southampton,West Ham,1274.9557733975164,0.4,0.8,2.0,3.0,5.6,10.4,12.8,0.5,0.8,2.5,3.0,7.0,9.1,15.8,D,2024
1868.0,2025-05-04,2024-25,West Ham,Tottenham,1,1,D,1440.2657678160049,0.6,1.4,1.8,3.4,5.0,11.0,12.8,1.0,1.1,1.2,2.9,3.9,9.7,12.5,Tottenham,West Ham,1455.1250127140463,0.8,1.6,2.6,4.6,4.4,12.2,13.0,0.8,1.4,2.0,4.5,4.9,11.4,13.5,D,2024
1886.0,2025-05-18,2024-25,West Ham,Nott'm Forest,1,2,L,1443.3420372921348,1.0,1.4,1.4,3.8,5.0,12.0,13.6,0.7,1.1,1.4,3.4,4.5,10.9,12.5,Nott'm Forest,West Ham,1521.9798386068398,1.6,1.4,1.4,4.2,4.6,11.0,15.8,1.7,1.4,1.2,4.1,4.9,11.2,15.7,A,2024
1539.0,2024-08-25,2024-25,Wolves,Chelsea,2,6,L,1424.2985675522805,0.0,0.8,3.6,3.6,8.6,8.0,20.2,0.4,0.9,2.6,4.1,7.7,9.8,18.4,Chelsea,Wolves,1556.6549570365016,2.4,2.6,1.6,5.6,4.0,13.0,15.4,2.2,2.8,1.5,6.3,4.1,14.8,15.5,A,2024
1559.0,2024-09-15,2024-25,Wolves,Newcastle,1,2,L,1418.5296415613175,0.2,0.8,2.6,3.6,7.8,9.6,19.6,0.4,0.8,2.5,3.8,7.5,9.6,18.5,Newcastle,Wolves,1581.1941120091435,2.6,2.0,1.0,4.4,4.8,10.4,15.4,2.0,2.2,1.3,5.7,5.3,14.1,16.1,A,2024
1576.0,2024-09-28,2024-25,Wolves,Liverpool,1,2,L,1403.344038377799,0.2,1.2,2.8,3.8,5.8,10.6,12.6,0.4,1.0,2.7,3.8,7.0,9.4,15.9,Liverpool,Wolves,1683.3464055983475,2.4,2.0,0.4,7.0,3.4,14.6,9.6,2.3,2.3,0.9,8.2,4.1,19.4,10.0,A,2024
1598.0,2024-10-20,2024-25,Wolves,Man City,1,2,L,1388.9619677843089,0.0,1.4,2.8,4.0,7.0,10.0,14.8,0.1,1.1,2.8,4.0,7.1,9.9,17.1,Man City,Wolves,1768.963715240874,2.2,2.0,1.4,7.6,3.6,21.8,7.6,2.6,2.4,1.0,7.3,3.1,19.3,7.2,A,2024
1616.0,2024-11-02,2024-25,Wolves,Crystal Palace,2,2,D,1395.0640538173245,0.4,1.8,2.6,4.8,7.6,10.6,17.8,0.3,1.4,2.7,4.3,6.7,10.7,16.0,Crystal Palace,Wolves,1464.6786413372934,0.8,0.8,1.2,6.0,4.2,15.8,13.2,0.7,0.8,1.3,4.9,4.6,14.5,13.0,D,2024
1625.0,2024-11-09,2024-25,Wolves,Southampton,2,0,W,1407.9957455933775,1.0,2.0,2.2,5.0,6.4,10.6,17.6,0.6,1.6,2.5,4.4,6.1,10.6,15.1,Southampton,Wolves,1317.4186194103738,0.6,0.8,1.8,2.6,5.4,9.0,18.6,0.4,0.7,2.0,3.0,6.4,9.4,18.3,H,2024
1645.0,2024-11-30,2024-25,Wolves,Bournemouth,2,4,L,1412.8304229683015,1.6,2.4,1.8,5.0,4.8,10.6,13.8,0.8,1.9,2.3,4.5,5.9,10.3,14.3,Bournemouth,Wolves,1475.4503165325832,1.4,2.0,1.8,5.0,5.0,13.8,12.8,1.3,1.5,1.5,5.0,4.7,15.1,11.4,A,2024
1673.0,2024-12-14,2024-25,Wolves,Ipswich,1,2,L,1390.8040899588902,0.6,1.6,2.6,4.2,4.8,12.2,12.8,0.8,1.8,2.4,4.6,5.6,11.4,15.2,Ipswich,Wolves,1453.4294744964495,0.8,0.8,1.2,4.2,4.8,11.0,14.8,0.8,1.1,1.8,3.5,6.5,11.0,16.5,A,2024
1696.0,2024-12-26,2024-25,Wolves,Man United,2,0,W,1416.5463862582692,1.2,1.4,1.6,4.2,4.4,11.2,12.4,1.4,1.9,1.7,4.6,4.6,10.9,13.1,Man United,Wolves,1516.7338352482766,0.6,0.8,2.2,4.6,4.2,13.2,10.4,1.1,1.4,1.5,4.4,4.0,13.0,10.1,H,2024
1718.0,2025-01-06,2024-25,Wolves,Nott'm Forest,0,3,L,1411.1958879794904,1.4,1.6,1.4,4.6,4.0,11.0,10.8,1.3,1.7,1.8,4.2,3.9,10.8,11.7,Nott'm Forest,Wolves,1521.6139619445323,3.0,2.0,0.2,5.0,3.4,11.8,10.8,2.1,1.5,1.2,3.9,4.7,11.0,13.1,A,2024
1744.0,2025-01-25,2024-25,Wolves,Arsenal,0,1,L,1389.2970575609668,0.2,0.6,2.4,4.8,4.2,11.0,13.8,0.7,1.0,2.0,4.5,4.3,11.1,13.1,Arsenal,Wolves,1693.9016080396195,2.2,1.8,1.0,4.2,3.2,12.8,8.6,2.2,1.8,0.7,4.7,2.6,13.0,7.0,A,2024
