match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1036.0,2023-04-01,2022-23,Nott'm Forest,Wolves,1,1,D,1454.3063015826215,0.4,1.0,2.4,4.4,4.0,9.8,13.2,1.0,1.0,1.6,3.6,3.8,10.4,14.0,Wolves,Nott'm Forest,1431.930008381623,0.8,1.0,1.8,3.8,6.2,10.0,16.6,1.1,1.1,1.5,3.4,5.0,10.6,15.0,D,2022
1063.0,2023-04-16,2022-23,Nott'm Forest,Man United,0,2,L,1428.9556642685907,0.2,0.6,1.8,2.6,4.4,9.4,14.8,0.3,0.7,2.1,2.7,4.6,8.8,15.9,Man United,Nott'm Forest,1595.7466058911787,2.0,1.0,0.4,5.4,2.4,17.0,13.2,2.0,1.4,1.2,5.6,3.4,16.8,13.7,A,2022
1079.0,2023-04-26,2022-23,Nott'm Forest,Brighton,3,1,W,1433.2086166366153,0.6,1.2,2.0,2.6,6.0,9.6,17.2,0.5,1.1,2.2,3.5,5.0,9.7,15.2,Brighton,Nott'm Forest,1531.2897161041442,1.4,1.8,1.8,8.4,3.6,21.8,10.0,1.5,1.7,1.3,7.2,3.0,19.2,8.7,H,2022
1106.0,2023-05-08,2022-23,Nott'm Forest,Southampton,4,3,W,1437.2304869440432,1.2,2.0,2.2,3.4,6.8,8.6,18.0,0.7,1.4,2.1,3.5,5.5,9.3,15.7,Southampton,Nott'm Forest,1354.3027520822259,0.2,1.4,2.6,4.0,3.8,10.6,16.2,0.3,1.1,2.3,3.6,4.1,10.9,14.4,H,2022
1121.0,2023-05-20,2022-23,Nott'm Forest,Arsenal,1,0,W,1450.7551411328257,2.0,2.2,1.6,3.2,5.8,8.6,15.0,1.1,1.5,1.8,3.1,5.3,9.6,15.2,Arsenal,Nott'm Forest,1627.0846600425914,1.2,1.2,1.8,4.6,5.2,11.8,10.2,1.5,2.1,1.8,5.0,5.0,13.2,11.1,H,2022
775.0,2022-08-13,2022-23,Southampton,Leeds,2,2,D,1418.538632432531,0.2,1.0,3.0,2.8,5.8,10.8,17.0,0.5,0.9,2.7,2.9,6.5,10.4,17.0,Leeds,Southampton,1470.9786327656007,1.6,1.4,1.6,4.0,5.0,12.6,15.2,1.3,1.2,1.5,3.4,5.4,10.4,15.3,D,2022
796.0,2022-08-27,2022-23,Southampton,Man United,0,1,L,1422.8059075020947,0.8,1.2,2.4,3.2,5.2,11.4,12.0,0.5,1.0,2.3,3.3,5.2,11.7,14.0,Man United,Southampton,1539.2184253457856,1.2,0.8,1.6,4.6,4.8,13.0,13.6,1.0,0.9,2.0,4.2,5.2,11.1,14.6,A,2022
803.0,2022-08-30,2022-23,Southampton,Chelsea,2,1,W,1434.9918797042772,1.4,1.4,1.8,4.2,4.8,11.8,11.6,0.8,1.2,2.2,3.7,5.0,11.5,13.4,Chelsea,Southampton,1590.9684065600884,1.4,1.2,1.6,3.8,5.4,12.4,11.2,1.5,1.4,1.3,4.9,3.9,15.4,9.4,H,2022
832.0,2022-10-01,2022-23,Southampton,Everton,1,2,L,1411.2088280291487,0.6,0.6,1.2,4.0,4.0,13.4,10.2,0.7,1.0,1.9,3.3,4.5,11.1,12.4,Everton,Southampton,1457.887865639304,1.8,1.0,0.6,3.8,5.6,10.8,18.4,1.3,1.1,1.4,4.3,5.7,11.4,16.6,A,2022
856.0,2022-10-16,2022-23,Southampton,West Ham,1,1,D,1406.4128219918464,0.2,0.4,1.8,3.2,4.4,11.2,15.2,0.8,0.9,1.8,3.7,4.6,11.5,13.4,West Ham,Southampton,1496.7577571472673,1.4,1.4,1.0,4.8,3.8,16.0,9.6,1.1,0.9,1.1,3.9,3.6,13.9,10.8,D,2022
872.0,2022-10-23,2022-23,Southampton,Arsenal,1,1,D,1421.3320157314529,1.0,0.8,1.6,4.0,4.6,11.2,17.0,1.1,0.8,1.3,3.7,3.9,11.0,13.0,Arsenal,Southampton,1621.646648790694,2.6,2.2,0.8,6.0,3.0,13.4,9.2,2.5,2.3,1.1,6.3,3.0,16.0,8.3,D,2022
893.0,2022-11-06,2022-23,Southampton,Newcastle,1,4,L,1405.9962396606409,1.0,0.8,1.4,4.6,3.4,11.8,14.2,0.8,0.7,1.6,3.8,3.9,11.4,13.2,Newcastle,Southampton,1558.280470300405,2.6,2.2,0.4,4.4,2.4,13.0,10.4,2.1,2.2,0.7,5.3,3.4,14.8,11.3,A,2022
912.0,2022-12-26,2022-23,Southampton,Brighton,1,3,L,1391.475132889962,0.2,0.8,2.4,4.2,4.2,12.6,10.6,0.5,0.7,2.0,3.9,4.4,11.6,13.7,Brighton,Southampton,1512.7610003227028,1.8,2.4,1.8,5.0,4.4,12.0,11.0,1.4,2.0,1.7,6.0,3.9,14.3,9.4,A,2022
934.0,2023-01-04,2022-23,Southampton,Nott'm Forest,0,1,L,1377.7080076177986,0.0,0.8,2.6,3.4,3.6,11.2,9.6,0.5,0.7,2.0,3.5,3.9,10.4,13.3,Nott'm Forest,Southampton,1466.4174490329233,1.6,1.0,1.2,3.6,2.4,11.0,9.2,1.3,0.7,1.3,3.2,4.0,8.9,12.5,A,2022
953.0,2023-01-21,2022-23,Southampton,Aston Villa,0,1,L,1384.125258428705,0.6,0.8,1.6,3.4,3.2,10.4,10.8,0.7,0.8,1.7,3.7,3.6,11.0,11.5,Aston Villa,Southampton,1488.5202551024904,2.0,1.4,1.0,4.8,4.6,13.0,11.2,1.9,1.6,1.4,4.7,4.6,11.3,12.1,A,2022
975.0,2023-02-11,2022-23,Southampton,Wolves,1,2,L,1370.7326795512731,0.6,0.6,1.6,3.6,3.2,12.0,12.8,0.3,0.7,2.1,3.9,3.6,12.2,11.3,Wolves,Southampton,1450.085895554987,2.0,1.4,1.0,3.2,4.2,12.0,16.2,1.4,1.2,1.3,3.4,4.8,11.0,15.4,A,2022
1006.0,2023-03-04,2022-23,Southampton,Leicester,1,0,W,1390.8896626816224,1.2,0.6,1.2,4.0,3.0,11.6,13.4,0.9,0.7,1.4,3.7,3.1,11.0,12.1,Leicester,Southampton,1453.6612357313986,1.2,1.6,1.6,3.0,4.6,11.0,15.4,0.7,1.1,1.8,2.8,4.4,10.0,14.9,H,2022
1022.0,2023-03-15,2022-23,Southampton,Brentford,0,2,L,1386.892263611065,1.4,0.4,0.6,3.4,3.6,10.2,12.6,1.0,0.5,1.1,3.5,3.4,11.1,12.7,Brentford,Southampton,1531.6458790968893,1.6,1.4,1.0,4.4,4.6,11.6,12.4,2.1,1.7,0.6,4.3,4.7,10.9,12.8,A,2022
1027.0,2023-03-18,2022-23,Southampton,Tottenham,3,3,D,1390.0374317719475,1.0,0.8,1.2,3.8,3.2,12.4,12.6,1.1,0.8,1.3,4.2,3.6,12.2,13.3,Tottenham,Southampton,1577.0052398034047,2.0,2.0,1.0,5.0,4.0,15.4,10.4,1.6,1.5,1.5,4.5,4.8,13.6,12.2,D,2022
1051.0,2023-04-08,2022-23,Southampton,Man City,1,4,L,1376.343958999954,0.4,0.8,2.0,3.2,4.4,11.2,12.6,0.8,0.7,1.6,3.6,3.7,11.4,13.0,Man City,Southampton,1725.338098126664,3.0,3.0,0.6,5.6,1.2,15.0,6.0,2.5,2.5,0.7,6.1,1.4,15.5,7.2,A,2022
1060.0,2023-04-15,2022-23,Southampton,Crystal Palace,0,2,L,1369.7600289159918,0.2,0.8,2.4,3.2,4.0,10.0,12.4,0.8,0.7,1.5,3.4,3.5,11.1,12.5,Crystal Palace,Southampton,1468.7338819280635,1.8,2.0,1.4,5.2,4.6,15.0,10.2,1.2,1.2,1.1,3.1,4.4,10.4,11.4,A,2022
1082.0,2023-04-27,2022-23,Southampton,Bournemouth,0,1,L,1366.8345433819673,0.2,0.8,2.2,3.2,4.0,8.6,15.0,0.6,0.8,1.7,3.5,3.6,10.5,13.8,Bournemouth,Southampton,1462.3974068703715,1.8,1.0,1.6,4.6,6.0,14.4,16.6,1.5,1.1,1.9,4.1,6.1,11.6,17.9,A,2022
1112.0,2023-05-13,2022-23,Southampton,Fulham,0,2,L,1348.2665823676,0.2,1.4,2.6,3.4,4.2,9.4,16.2,0.2,1.1,2.5,3.3,4.1,9.7,14.3,Fulham,Southampton,1462.6951485677378,1.2,1.6,1.4,3.0,5.0,8.0,12.8,1.2,1.4,1.5,3.4,5.3,11.1,12.5,A,2022
1139.0,2023-05-28,2022-23,Southampton,Liverpool,4,4,D,1346.6250173313178,0.2,1.8,3.2,4.0,5.8,9.6,19.2,0.2,1.3,2.7,3.6,4.9,9.1,17.1,Liverpool,Southampton,1644.776124534645,2.2,2.0,1.0,5.2,4.2,17.2,7.8,2.4,2.7,1.4,5.3,4.3,17.0,8.9,D,2022
766.0,2022-08-06,2022-23,Tottenham,Southampton,4,1,W,1597.1841879491835,2.6,2.8,0.4,7.6,2.0,16.4,11.4,2.3,2.6,0.5,5.6,2.8,13.9,10.7,Southampton,Tottenham,1416.1716120948447,0.0,0.8,3.0,2.6,5.8,9.6,17.2,0.5,0.8,2.6,3.1,6.3,10.4,16.9,H,2022
785.0,2022-08-20,2022-23,Tottenham,Wolves,1,0,W,1601.8040903337671,2.6,2.6,0.6,7.6,1.8,15.8,12.6,2.1,2.0,0.6,5.4,2.5,13.0,12.6,Wolves,Tottenham,1445.4171576487613,0.4,0.6,1.4,3.8,4.2,13.2,14.4,0.3,0.6,1.9,3.3,5.0,11.3,15.0,H,2022
816.0,2022-09-03,2022-23,Tottenham,Fulham,2,1,W,1612.9604385734915,2.2,1.6,0.8,6.0,2.8,15.0,15.2,2.4,2.2,0.6,6.8,2.4,15.7,13.3,Fulham,Tottenham,1418.3684757945507,1.4,1.4,1.4,4.2,5.6,11.4,14.4,0.9,1.1,1.7,3.5,5.4,11.9,13.1,H,2022
823.0,2022-09-17,2022-23,Tottenham,Leicester,6,2,W,1619.8190911118006,2.6,2.4,0.8,7.2,3.6,16.2,15.8,2.6,2.7,0.7,7.6,2.8,16.5,13.0,Leicester,Tottenham,1459.316172199298,0.0,1.2,3.2,3.8,6.0,11.6,12.8,0.8,2.0,2.5,4.0,5.4,10.5,13.1,H,2022
850.0,2022-10-15,2022-23,Tottenham,Everton,2,0,W,1620.3720588708395,2.4,2.4,1.2,6.8,4.6,15.0,13.6,2.3,2.2,1.0,6.2,3.6,14.5,14.5,Everton,Tottenham,1440.5488446675333,1.4,0.8,1.0,2.4,5.8,9.6,18.4,1.0,0.8,1.1,3.7,5.4,11.1,16.6,H,2022
873.0,2022-10-23,2022-23,Tottenham,Newcastle,1,2,L,1594.0528064649366,1.2,1.0,1.4,4.0,5.6,12.4,16.2,1.9,1.7,1.1,5.6,4.6,14.3,16.0,Newcastle,Tottenham,1540.8723130643928,2.6,2.4,0.6,5.4,2.2,14.6,8.4,1.7,1.8,1.0,5.4,4.3,15.4,12.5,A,2022
894.0,2022-11-06,2022-23,Tottenham,Liverpool,1,2,L,1588.5713369125356,1.2,1.4,1.6,5.2,5.0,16.8,12.8,1.6,1.8,1.5,5.7,5.2,15.1,14.2,Liverpool,Tottenham,1647.0315368889114,1.8,1.0,0.8,6.4,5.4,17.0,12.4,1.7,2.1,1.1,6.8,4.7,17.3,10.3,A,2022
901.0,2022-11-12,2022-23,Tottenham,Leeds,4,3,W,1596.0758750722302,1.2,1.8,2.2,5.4,6.0,15.4,14.4,1.8,2.1,1.7,6.1,5.3,15.2,14.0,Leeds,Tottenham,1445.389160759552,1.2,2.2,2.6,4.4,6.0,14.4,12.2,0.8,1.5,2.2,4.2,5.6,13.8,12.3,H,2022
925.0,2023-01-01,2022-23,Tottenham,Aston Villa,0,2,L,1580.7542180335768,1.4,2.0,2.2,6.0,4.8,14.6,10.6,1.3,1.5,1.8,5.0,5.2,13.5,13.4,Aston Villa,Tottenham,1465.9591263067327,1.8,1.6,1.8,3.2,4.6,8.4,11.4,1.4,1.3,1.5,4.9,4.2,12.2,11.0,A,2022
946.0,2023-01-15,2022-23,Tottenham,Arsenal,0,2,L,1575.9781443609468,1.4,2.0,1.8,6.2,4.6,13.4,13.4,1.3,1.7,1.7,5.7,4.8,15.1,13.1,Arsenal,Tottenham,1655.013401138543,2.6,2.2,0.6,5.0,3.8,15.0,10.6,2.6,2.2,0.6,5.1,3.2,14.5,9.7,A,2022
968.0,2023-02-05,2022-23,Tottenham,Man City,1,0,W,1579.9654603130498,1.8,1.6,1.2,4.4,5.0,12.4,14.8,1.6,1.8,1.7,5.2,4.9,13.5,12.7,Man City,Tottenham,1698.3066420122632,1.8,1.8,1.0,4.4,2.6,12.2,9.4,1.9,1.7,1.0,5.0,3.0,16.3,8.2,H,2022
990.0,2023-02-19,2022-23,Tottenham,West Ham,2,0,W,1575.7792956408866,1.8,1.4,1.6,3.8,4.8,11.6,12.4,1.6,1.7,1.7,5.0,4.7,12.5,12.9,West Ham,Tottenham,1448.5818338058452,1.0,0.8,1.0,2.4,3.6,10.6,11.6,0.6,0.8,1.6,3.1,4.7,11.9,12.1,H,2022
998.0,2023-02-26,2022-23,Tottenham,Chelsea,2,0,W,1583.6321330489163,2.4,1.4,0.8,3.8,4.0,11.4,11.2,1.6,1.5,1.4,4.5,4.4,11.9,12.7,Chelsea,Tottenham,1536.0042012450222,0.6,0.2,0.8,3.2,3.4,12.4,10.2,1.0,0.6,0.8,4.0,3.7,12.7,10.2,H,2022
1016.0,2023-03-11,2022-23,Tottenham,Nott'm Forest,3,1,W,1579.247414041742,1.8,1.6,1.2,5.2,4.0,14.2,9.6,1.8,1.6,1.2,4.8,4.5,13.3,12.2,Nott'm Forest,Tottenham,1461.8674545019212,0.4,0.8,2.4,2.8,4.8,8.2,17.0,1.3,1.0,1.4,3.2,3.5,10.5,13.2,H,2022
1052.0,2023-04-08,2022-23,Tottenham,Brighton,2,1,W,1582.703512708271,1.6,1.8,1.4,4.2,5.4,14.0,13.6,2.0,1.6,1.1,4.0,4.7,12.7,12.4,Brighton,Tottenham,1533.4674016956626,1.6,1.8,1.4,6.4,3.6,18.2,10.6,1.6,1.7,1.1,6.5,2.7,18.2,8.8,H,2022
1061.0,2023-04-15,2022-23,Tottenham,Bournemouth,2,3,L,1570.3670782278184,1.6,2.2,1.8,4.6,5.6,14.6,13.2,1.7,1.7,1.4,4.5,4.8,14.1,12.0,Bournemouth,Tottenham,1459.84562714405,1.8,1.2,1.6,5.2,5.8,12.2,16.8,1.6,1.2,1.6,4.0,6.0,9.9,18.0,A,2022
1083.0,2023-04-27,2022-23,Tottenham,Man United,2,2,D,1556.7046307041203,1.0,1.6,2.6,4.6,6.4,14.0,16.0,1.5,1.8,1.8,4.8,5.2,14.7,13.2,Man United,Tottenham,1593.0585041277293,2.0,1.4,0.8,6.2,3.0,18.4,13.4,1.8,1.4,1.3,5.9,3.8,17.1,14.5,D,2022
1100.0,2023-05-06,2022-23,Tottenham,Crystal Palace,1,0,W,1553.7964100978195,0.8,1.8,3.0,5.6,5.6,14.2,13.4,1.2,1.8,2.2,4.9,5.5,14.1,13.5,Crystal Palace,Tottenham,1462.4497647551666,1.4,1.2,1.2,3.2,3.8,11.6,9.2,1.3,1.4,1.4,4.0,4.2,12.8,10.0,H,2022
1122.0,2023-05-20,2022-23,Tottenham,Brentford,1,3,L,1531.0498962554543,0.8,1.6,2.2,5.4,4.4,12.6,11.0,0.9,1.7,2.5,4.6,5.3,13.2,13.7,Brentford,Tottenham,1526.8355240694273,2.4,1.8,0.6,4.8,4.8,12.2,12.2,1.4,1.4,1.2,4.4,5.7,10.2,14.7,A,2022
769.0,2022-08-07,2022-23,West Ham,Man City,0,2,L,1504.3548626263216,0.8,1.6,1.8,2.6,5.2,8.0,16.8,0.8,1.2,1.7,3.0,4.5,8.9,16.4,Man City,West Ham,1721.139298223606,2.6,3.4,1.0,5.8,2.2,21.2,6.0,2.6,3.3,0.8,5.9,2.1,19.2,5.3,A,2022
788.0,2022-08-21,2022-23,West Ham,Brighton,0,2,L,1484.395598485699,0.2,0.6,2.0,2.6,5.0,10.2,17.4,0.5,0.9,1.6,3.2,4.7,10.4,15.8,Brighton,West Ham,1516.8137505853279,2.2,1.6,0.6,5.2,3.2,14.6,12.0,2.1,1.8,0.8,5.2,3.2,12.9,12.6,A,2022
808.0,2022-08-31,2022-23,West Ham,Tottenham,1,1,D,1494.99280592871,0.8,0.4,1.2,3.0,3.4,11.8,12.0,0.8,1.0,1.4,2.9,4.6,9.9,15.6,Tottenham,West Ham,1605.9179438017647,2.2,2.0,0.8,5.6,2.6,14.0,15.4,2.4,2.3,0.6,6.5,2.3,14.7,13.0,D,2022
833.0,2022-10-01,2022-23,West Ham,Wolves,2,0,W,1486.2666021743235,1.4,1.0,0.8,3.6,3.2,11.8,10.4,0.8,0.8,1.4,3.1,4.1,11.0,13.9,Wolves,West Ham,1442.5069303006283,1.0,0.4,1.2,3.0,4.2,11.0,14.4,0.7,0.5,1.3,3.4,4.2,12.1,14.4,H,2022
845.0,2022-10-09,2022-23,West Ham,Fulham,3,1,W,1496.6616753982983,1.4,1.4,1.0,4.8,3.0,13.8,10.2,1.0,0.9,1.3,3.7,3.5,12.1,11.6,Fulham,West Ham,1414.8353505099465,1.2,1.6,2.4,3.2,7.0,9.0,15.4,1.1,1.4,2.0,3.4,5.7,10.6,14.0,H,2022
875.0,2022-10-24,2022-23,West Ham,Bournemouth,2,0,W,1497.2293496271575,2.0,1.6,0.6,4.8,4.8,17.6,12.0,1.4,1.1,0.9,4.0,3.8,14.2,10.8,Bournemouth,West Ham,1482.0203828224976,1.0,0.8,1.2,3.4,4.0,9.4,14.0,1.0,0.8,2.1,2.8,5.2,8.1,15.1,H,2022
895.0,2022-11-06,2022-23,West Ham,Crystal Palace,1,2,L,1477.6742049430343,0.8,0.8,1.0,3.6,5.4,14.2,13.6,1.1,1.1,1.0,4.2,4.2,14.0,11.9,Crystal Palace,West Ham,1502.7278365654606,2.0,1.0,1.0,3.2,4.2,11.6,10.4,1.5,1.1,1.3,3.9,4.2,11.2,12.5,A,2022
902.0,2022-11-12,2022-23,West Ham,Leicester,0,2,L,1468.3159099806733,0.6,0.6,1.2,4.0,5.0,12.8,13.4,1.0,1.0,1.1,4.4,4.4,14.4,11.5,Leicester,West Ham,1495.8724179040794,2.4,2.0,0.2,4.8,4.0,10.2,16.0,1.6,1.9,1.4,5.2,5.0,11.6,14.7,A,2022
917.0,2022-12-30,2022-23,West Ham,Brentford,0,2,L,1450.3935625797185,0.0,0.4,2.0,4.4,5.2,12.8,13.0,1.0,1.0,1.3,4.6,5.0,15.2,12.5,Brentford,West Ham,1496.3698551554128,1.8,1.8,1.2,4.8,6.0,9.2,18.8,1.4,1.2,1.5,4.2,6.0,9.2,17.1,A,2022
954.0,2023-01-21,2022-23,West Ham,Everton,2,0,W,1454.8105797987146,0.8,1.0,1.6,3.8,4.6,14.0,12.2,0.7,0.8,1.4,3.9,4.8,13.4,12.8,Everton,West Ham,1400.488150317112,0.2,0.8,2.2,3.4,4.8,8.2,13.2,0.5,0.7,1.7,3.2,5.3,8.7,15.3,H,2022
976.0,2023-02-11,2022-23,West Ham,Chelsea,1,1,D,1457.3607007176317,1.2,1.2,1.0,2.6,3.6,12.4,11.2,0.6,0.8,1.5,3.5,4.4,12.6,12.1,Chelsea,West Ham,1559.042117615529,1.2,0.6,0.6,4.8,3.4,14.0,10.6,1.0,0.6,0.7,3.6,3.4,11.0,11.0,D,2022
997.0,2023-02-25,2022-23,West Ham,Nott'm Forest,4,0,W,1460.0510568947973,1.6,1.6,0.8,2.6,3.4,11.0,9.8,0.9,1.1,1.4,3.4,4.4,13.2,11.4,Nott'm Forest,West Ham,1470.1795205434403,1.0,0.6,1.6,2.4,4.4,9.6,17.2,1.5,0.8,1.2,2.8,3.3,10.3,13.2,H,2022
1020.0,2023-03-12,2022-23,West Ham,Aston Villa,1,1,D,1452.5913692909944,1.0,1.2,1.6,3.2,5.2,10.8,13.6,1.0,1.1,1.4,3.2,4.6,12.6,12.1,Aston Villa,West Ham,1482.8005490909998,1.4,1.4,1.6,3.4,5.0,8.4,14.4,1.7,1.5,1.4,3.9,4.4,11.4,12.1,D,2022
1038.0,2023-04-02,2022-23,West Ham,Southampton,1,0,W,1463.947493052055,1.4,1.2,1.4,3.2,5.0,11.2,13.0,1.3,1.2,1.2,2.9,4.3,11.8,12.1,Southampton,West Ham,1383.1007988785786,1.0,0.8,1.2,4.0,2.8,12.6,12.2,0.8,0.6,1.3,4.0,3.4,11.8,13.3,H,2022
1045.0,2023-04-05,2022-23,West Ham,Newcastle,1,5,L,1454.9814591362817,1.4,1.4,2.0,3.4,5.4,11.4,12.8,1.2,1.1,1.5,2.9,4.5,11.0,12.2,Newcastle,West Ham,1581.3552797699585,2.4,2.2,1.0,5.6,2.6,15.2,7.2,1.8,1.4,0.9,5.3,2.7,14.9,8.1,A,2022
1064.0,2023-04-16,2022-23,West Ham,Arsenal,2,2,D,1467.237782771526,1.6,1.2,1.6,3.6,4.6,12.2,12.6,1.3,1.2,1.6,2.9,4.7,10.8,12.7,Arsenal,West Ham,1661.6555105437717,2.2,3.0,1.2,5.6,4.0,12.6,12.8,2.3,2.8,1.3,5.0,4.0,14.9,9.3,D,2022
1080.0,2023-04-26,2022-23,West Ham,Liverpool,1,2,L,1468.8052340122308,1.4,1.8,1.8,4.4,5.0,11.4,15.8,1.4,1.5,1.6,3.8,5.0,11.3,14.4,Liverpool,West Ham,1628.0064994728348,2.2,2.6,1.2,5.4,3.6,15.8,10.4,1.8,2.3,1.1,5.2,3.3,14.3,9.2,A,2022
1103.0,2023-05-07,2022-23,West Ham,Man United,1,0,W,1462.2605560863146,1.2,1.8,1.8,4.4,5.2,10.8,17.6,1.4,1.5,1.7,4.0,4.9,11.5,15.1,Man United,West Ham,1575.159282426001,1.4,1.0,0.8,6.2,3.6,17.6,13.6,1.4,0.8,1.3,5.4,3.8,15.9,14.6,H,2022
1126.0,2023-05-21,2022-23,West Ham,Leeds,3,1,W,1464.6774275205084,1.2,1.4,2.0,4.6,6.0,10.4,17.4,1.3,1.6,1.9,4.5,5.5,10.9,16.6,Leeds,West Ham,1394.9573941440005,0.4,1.2,2.4,3.6,6.0,10.6,16.4,0.5,1.2,3.0,4.1,5.7,11.5,14.9,H,2022
776.0,2022-08-13,2022-23,Wolves,Fulham,0,0,D,1454.1037892375682,0.4,0.8,2.2,3.8,4.4,10.6,15.4,0.6,0.8,1.9,3.5,5.1,10.4,15.4,Fulham,Wolves,1409.0706245870729,0.6,0.8,1.6,2.8,4.4,10.0,10.4,0.4,0.6,1.7,3.1,4.4,11.3,11.4,D,2022
799.0,2022-08-28,2022-23,Wolves,Newcastle,1,1,D,1446.9753796612997,0.4,0.6,1.4,3.8,5.0,11.8,16.4,0.4,0.7,1.9,3.5,5.2,11.8,15.9,Newcastle,Wolves,1514.2082082878217,1.8,1.6,1.0,5.8,5.2,13.6,12.2,1.8,1.4,1.1,4.9,5.1,12.1,13.2,D,2022
817.0,2022-09-03,2022-23,Wolves,Southampton,1,0,W,1459.961625535029,1.2,0.4,0.4,2.8,3.2,12.2,11.6,0.8,0.8,1.5,3.6,4.1,12.1,14.5,Southampton,Wolves,1426.8414300426284,1.4,1.2,1.2,4.0,3.6,12.2,9.4,0.7,1.0,2.1,3.3,4.7,10.9,13.3,H,2022
824.0,2022-09-17,2022-23,Wolves,Man City,0,3,L,1451.1089481908152,1.0,0.4,1.0,2.8,4.0,12.0,13.0,0.7,0.6,1.6,3.3,4.2,11.3,14.2,Man City,Wolves,1727.0947325132202,2.2,3.4,1.2,7.0,2.2,17.0,6.2,2.4,3.3,1.1,6.2,2.0,18.9,5.7,A,2022
851.0,2022-10-15,2022-23,Wolves,Nott'm Forest,1,0,W,1446.0198048956727,1.2,0.4,1.6,2.2,4.4,9.0,15.2,0.9,0.4,1.2,2.9,4.1,11.4,13.4,Nott'm Forest,Wolves,1445.6806255662207,0.2,1.0,2.4,2.8,4.2,9.6,12.2,0.5,0.7,2.3,2.7,6.0,10.5,15.7,H,2022
874.0,2022-10-23,2022-23,Wolves,Leicester,0,4,L,1429.339133355307,0.6,0.4,2.2,3.4,4.4,12.6,13.4,0.8,0.4,1.6,3.1,4.2,12.3,13.2,Leicester,Wolves,1484.2756092868021,2.0,2.2,0.4,4.4,3.0,10.0,12.6,1.0,1.7,1.8,4.1,4.5,10.8,12.7,A,2022
890.0,2022-11-05,2022-23,Wolves,Brighton,2,3,L,1423.2960478785121,0.8,1.0,2.0,4.0,4.2,12.4,12.0,0.8,0.6,1.8,3.3,4.3,11.5,13.1,Brighton,Wolves,1513.2232330564837,1.4,1.6,1.6,6.6,3.8,17.2,8.6,1.4,1.8,1.6,6.2,3.8,14.9,9.2,A,2022
903.0,2022-11-12,2022-23,Wolves,Arsenal,0,2,L,1415.4685826889565,0.2,0.8,2.4,4.0,4.6,12.8,12.8,0.7,0.6,2.0,3.1,4.5,10.9,14.0,Arsenal,Wolves,1641.0536857255784,2.6,2.0,0.2,4.6,2.4,14.6,9.4,2.5,2.2,0.8,5.8,2.9,15.7,8.1,A,2022
923.0,2022-12-31,2022-23,Wolves,Man United,0,1,L,1419.9018641052091,0.8,1.0,1.6,3.6,5.4,10.0,14.6,0.7,0.7,1.9,3.5,4.9,11.3,14.0,Man United,Wolves,1580.0050561480034,2.4,1.6,0.8,5.8,4.4,14.2,10.2,2.0,1.6,1.2,5.9,4.0,15.1,10.8,A,2022
943.0,2023-01-14,2022-23,Wolves,West Ham,1,0,W,1434.3707482789355,1.4,0.8,1.0,3.2,4.8,11.0,14.2,1.1,0.9,1.5,3.6,4.5,11.7,13.1,West Ham,Wolves,1443.1898711431802,0.2,0.6,2.0,4.2,5.4,15.4,13.0,0.5,0.7,1.5,3.9,5.4,14.8,13.3,H,2022
966.0,2023-02-04,2022-23,Wolves,Liverpool,3,0,W,1438.329279568967,1.4,1.0,1.0,3.4,5.0,11.8,16.0,1.1,1.0,1.6,3.7,5.0,12.0,14.2,Liverpool,Wolves,1618.7649665119116,0.8,0.6,2.0,4.0,5.2,16.0,11.2,1.3,1.2,1.6,5.9,5.5,16.1,11.5,H,2022
988.0,2023-02-18,2022-23,Wolves,Bournemouth,0,1,L,1441.5127360481843,1.8,1.2,1.0,3.4,3.6,13.0,14.6,1.3,1.1,1.3,3.4,4.6,11.1,14.7,Bournemouth,Wolves,1446.1033177384777,1.0,0.6,1.0,2.8,5.2,10.2,16.4,0.8,0.9,1.6,3.9,5.0,9.8,16.3,A,2022
1007.0,2023-03-04,2022-23,Wolves,Tottenham,1,0,W,1446.656230354699,1.4,0.8,1.0,2.8,4.0,9.2,13.6,1.4,0.9,1.0,3.1,4.5,10.5,14.8,Tottenham,Wolves,1571.2704456097433,1.8,1.2,1.0,4.4,4.0,13.6,10.8,1.5,1.3,1.3,4.3,4.4,12.4,12.6,H,2022
1028.0,2023-03-18,2022-23,Wolves,Leeds,2,4,L,1429.9404255764873,0.8,1.0,1.8,4.0,5.8,10.0,15.2,1.3,1.1,1.4,3.7,4.7,11.5,14.9,Leeds,Wolves,1431.6102661918549,1.4,1.4,1.2,2.8,4.2,11.2,14.6,0.9,1.0,1.3,3.5,4.0,11.5,13.1,A,2022
