match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1403.0,2024-03-02,2023-24,Nott'm Forest,Liverpool,0,1,L,1410.2755768404024,0.8,1.4,1.8,4.4,3.6,11.6,12.8,1.0,1.7,1.9,4.1,4.5,11.3,14.1,Liverpool,Nott'm Forest,1694.6307256858909,2.4,2.6,1.2,6.8,4.4,20.2,11.8,2.5,2.8,1.0,8.2,3.1,20.9,10.1,A,2023
1428.0,2024-03-30,2023-24,Nott'm Forest,Crystal Palace,1,1,D,1408.1829527593902,0.4,0.8,1.6,4.0,3.6,11.0,13.6,0.6,1.2,1.7,4.3,3.6,11.6,12.4,Crystal Palace,Nott'm Forest,1446.0273557156784,1.2,1.4,1.2,3.6,3.4,12.0,11.0,1.2,1.5,2.1,4.2,4.3,11.7,12.1,D,2023
1436.0,2024-04-02,2023-24,Nott'm Forest,Fulham,3,1,W,1420.7658098585173,1.0,1.0,1.0,4.2,3.0,12.2,14.0,0.9,1.3,1.5,4.4,3.4,12.0,13.1,Fulham,Nott'm Forest,1464.5102057159295,1.4,2.2,1.6,6.0,4.2,18.6,12.2,1.5,1.9,1.4,5.8,4.5,17.2,15.2,H,2023
1458.0,2024-04-13,2023-24,Nott'm Forest,Wolves,2,2,D,1415.4604203338783,1.2,1.6,1.6,6.0,4.2,15.0,13.2,0.9,1.4,1.7,5.0,4.0,13.4,13.1,Wolves,Nott'm Forest,1474.0693126716976,1.0,1.2,1.6,3.8,6.0,10.8,15.2,1.4,1.3,1.6,4.3,5.7,12.2,14.1,D,2023
1484.0,2024-04-28,2023-24,Nott'm Forest,Man City,0,2,L,1400.438640029861,0.8,1.2,2.0,4.8,4.6,13.8,12.8,0.6,1.0,1.8,4.4,4.1,12.4,13.2,Man City,Nott'm Forest,1745.3612647235218,3.0,3.8,0.8,8.6,2.8,20.2,8.0,2.6,2.5,0.6,7.5,2.9,19.0,8.7,A,2023
1501.0,2024-05-11,2023-24,Nott'm Forest,Chelsea,2,3,L,1405.6751288348928,0.8,1.4,2.0,4.4,4.6,15.0,11.6,0.9,1.3,1.7,4.7,4.3,14.1,12.3,Chelsea,Nott'm Forest,1542.4085488879934,2.0,2.4,1.8,6.0,4.6,16.2,17.6,2.1,2.9,1.8,7.4,4.6,17.4,15.7,A,2023
1146.0,2023-08-12,2023-24,Sheffield United,Crystal Palace,0,1,L,1372.8044568964967,1.2,0.4,0.8,1.6,6.0,9.6,17.4,0.9,0.4,1.4,1.7,6.3,8.7,17.1,Crystal Palace,Sheffield United,1485.743181223433,1.6,1.2,0.8,4.8,2.4,15.0,7.8,1.8,1.7,1.0,4.6,3.5,14.2,8.8,A,2023
1168.0,2023-08-27,2023-24,Sheffield United,Man City,1,2,L,1359.9788005651758,0.6,0.6,1.2,2.0,5.8,8.8,19.2,0.9,0.5,1.3,1.9,6.3,8.4,18.0,Man City,Sheffield United,1743.6842700351306,2.0,1.4,0.6,5.6,3.0,18.2,10.0,2.5,1.8,0.5,5.6,2.9,16.1,8.4,A,2023
1175.0,2023-09-02,2023-24,Sheffield United,Everton,2,2,D,1363.8040445115173,0.8,1.0,1.4,3.4,6.0,9.2,19.2,1.0,0.7,1.4,2.5,6.4,8.9,18.6,Everton,Sheffield United,1405.1721370350701,0.8,0.6,1.6,6.0,4.2,14.4,10.6,0.9,1.2,1.9,5.5,4.9,14.4,12.8,D,2023
1198.0,2023-09-24,2023-24,Sheffield United,Newcastle,0,8,L,1351.4200358195785,0.2,1.0,3.2,3.8,8.8,8.4,22.4,0.7,0.7,2.0,2.7,7.4,9.0,19.9,Newcastle,Sheffield United,1573.8350121584724,1.2,2.2,1.2,5.6,3.4,14.0,11.6,1.5,2.3,1.1,6.3,3.5,16.3,11.4,A,2023
1227.0,2023-10-21,2023-24,Sheffield United,Man United,1,2,L,1333.9436201098836,0.0,0.6,3.4,3.2,9.0,9.8,20.8,0.4,0.8,2.4,3.3,7.5,9.5,20.0,Man United,Sheffield United,1591.6096004400783,1.8,1.2,1.2,5.0,4.6,15.8,10.6,1.8,1.3,1.4,5.3,4.7,16.5,12.9,A,2023
1246.0,2023-11-04,2023-24,Sheffield United,Wolves,2,1,W,1342.9629481472957,0.6,0.8,2.6,2.4,6.2,9.2,15.4,0.4,0.9,2.9,3.1,7.5,8.8,18.9,Wolves,Sheffield United,1444.2705082511038,1.6,1.6,1.4,4.0,4.6,10.4,14.4,1.2,1.4,1.8,3.6,5.9,10.5,15.5,H,2023
1266.0,2023-11-25,2023-24,Sheffield United,Bournemouth,1,3,L,1341.3330497000843,0.8,1.0,2.4,2.2,6.6,8.8,14.2,0.5,0.9,2.9,2.9,7.9,9.4,17.7,Bournemouth,Sheffield United,1427.7678128060145,1.8,1.8,2.0,6.4,5.0,13.4,13.0,1.1,1.2,2.2,5.0,5.8,12.3,15.3,A,2023
1287.0,2023-12-06,2023-24,Sheffield United,Liverpool,0,2,L,1330.0142993617787,0.8,0.8,2.4,1.8,7.0,8.4,15.6,0.4,0.6,3.2,2.0,7.8,8.6,16.7,Liverpool,Sheffield United,1671.2754825215563,2.2,2.2,1.0,7.8,3.8,18.0,11.0,2.1,2.2,1.0,6.8,3.6,18.5,11.9,A,2023
1294.0,2023-12-09,2023-24,Sheffield United,Brentford,1,0,W,1344.5505739364341,0.8,0.6,2.2,2.2,7.2,8.0,15.6,0.7,0.7,2.4,2.3,6.7,8.6,15.5,Brentford,Sheffield United,1503.4853052068615,0.6,0.8,1.6,3.6,5.2,14.0,13.2,1.3,1.4,1.3,4.5,4.0,14.5,12.8,H,2023
1322.0,2023-12-26,2023-24,Sheffield United,Luton,2,3,L,1337.3151841369047,0.8,0.8,1.6,2.8,5.2,9.4,12.8,0.8,0.8,2.3,2.2,6.1,8.5,14.0,Luton,Sheffield United,1451.287560470747,1.2,1.8,2.2,3.2,5.8,9.0,20.8,1.1,1.5,1.9,3.3,6.1,9.1,19.5,A,2023
1346.0,2024-01-21,2023-24,Sheffield United,West Ham,2,2,D,1336.1810288214608,0.4,1.0,2.0,3.4,4.6,11.4,14.6,0.6,0.8,2.1,2.8,5.9,9.7,15.1,West Ham,Sheffield United,1508.7249042569715,2.2,1.8,0.4,3.8,5.6,10.6,19.6,2.1,1.7,1.2,4.1,5.5,10.9,16.5,D,2023
1362.0,2024-02-03,2023-24,Sheffield United,Aston Villa,0,5,L,1325.0986486710249,0.2,1.2,3.0,4.8,5.4,13.0,14.4,0.5,0.8,2.5,3.5,5.6,9.7,14.3,Aston Villa,Sheffield United,1583.574763658542,1.4,2.2,1.6,6.4,4.8,14.2,11.2,1.8,1.8,1.2,5.4,4.3,14.1,9.4,A,2023
1386.0,2024-02-18,2023-24,Sheffield United,Brighton,0,5,L,1334.0575644042701,0.8,1.4,3.2,4.0,6.8,10.6,17.2,0.8,1.1,2.4,3.5,5.6,9.8,15.3,Brighton,Sheffield United,1533.1207379193947,1.4,2.0,1.4,5.0,4.6,12.6,11.0,1.3,1.6,1.3,6.0,4.3,15.3,12.3,A,2023
1407.0,2024-03-04,2023-24,Sheffield United,Arsenal,0,6,L,1323.0717266366264,0.6,0.6,3.6,2.6,7.4,7.8,18.6,0.5,1.0,2.9,3.4,5.8,9.9,16.3,Arsenal,Sheffield United,1672.1561825051929,3.0,4.8,0.4,8.8,0.8,19.2,6.0,2.2,3.3,0.8,6.6,2.2,19.2,8.5,A,2023
1429.0,2024-03-30,2023-24,Sheffield United,Fulham,3,3,D,1332.352794292777,0.4,1.0,3.4,3.6,8.6,8.6,23.0,0.6,1.2,3.0,3.9,7.1,9.4,19.5,Fulham,Sheffield United,1473.7562841708423,2.0,2.4,1.2,6.4,5.2,18.4,13.2,1.5,1.8,1.2,5.9,4.4,16.8,15.3,D,2023
1451.0,2024-04-07,2023-24,Sheffield United,Chelsea,2,2,D,1331.4440883188572,0.6,1.6,3.2,4.4,8.6,8.8,22.6,0.6,1.3,3.1,4.0,7.4,8.8,19.6,Chelsea,Sheffield United,1516.102010608166,1.8,2.6,2.2,8.0,5.2,19.2,14.6,1.6,2.1,2.1,6.3,5.9,15.5,17.3,D,2023
1464.0,2024-04-20,2023-24,Sheffield United,Burnley,1,4,L,1320.5763595168712,0.4,1.4,2.8,5.2,7.0,10.6,16.8,0.6,1.2,2.9,4.3,7.4,9.5,19.5,Burnley,Sheffield United,1380.4565699221869,1.2,1.6,1.2,5.2,7.4,12.8,18.2,1.0,1.2,1.9,4.2,6.2,12.2,16.3,A,2023
1492.0,2024-05-04,2023-24,Sheffield United,Nott'm Forest,1,3,L,1305.1687634267926,0.0,1.0,3.6,5.4,7.6,13.6,17.0,0.3,1.3,3.4,4.9,8.1,11.2,19.8,Nott'm Forest,Sheffield United,1413.228301566238,0.8,1.2,2.0,4.8,5.0,13.6,12.6,0.9,1.1,1.5,4.5,4.0,12.9,13.3,A,2023
1519.0,2024-05-19,2023-24,Sheffield United,Tottenham,0,3,L,1295.4438376162461,0.0,0.8,3.2,3.2,7.8,12.2,18.6,0.2,1.1,3.0,4.2,7.4,11.4,17.7,Tottenham,Sheffield United,1546.0644180777283,1.2,1.4,1.8,6.4,5.4,15.8,12.4,1.3,1.5,1.9,5.1,4.8,15.1,12.0,A,2023
1154.0,2023-08-19,2023-24,Tottenham,Man United,2,0,W,1547.8898011341632,1.4,2.0,1.6,5.8,4.4,14.6,14.2,1.1,1.9,2.3,5.7,5.0,14.4,13.8,Man United,Tottenham,1599.3086870205577,2.4,1.6,0.8,6.2,4.8,19.2,14.8,1.9,1.3,0.8,6.3,4.2,18.9,14.1,H,2023
1183.0,2023-09-16,2023-24,Tottenham,Sheffield United,2,1,W,1573.0607533558998,2.6,2.6,1.0,7.6,4.8,20.0,13.4,1.9,2.3,1.5,6.5,4.0,15.6,12.4,Sheffield United,Tottenham,1357.5349056815987,0.2,1.0,1.8,3.8,7.4,8.2,22.8,0.7,0.7,1.6,2.7,7.0,8.9,19.7,H,2023
1204.0,2023-09-30,2023-24,Tottenham,Liverpool,2,1,W,1578.97311008537,2.6,2.6,1.2,7.8,4.4,20.4,11.8,2.0,2.3,1.4,6.8,4.4,17.5,13.0,Liverpool,Tottenham,1655.6246470670562,2.4,2.4,1.0,5.0,5.0,15.2,15.6,2.1,2.4,1.2,5.4,5.1,17.1,12.6,H,2023
1229.0,2023-10-23,2023-24,Tottenham,Fulham,2,0,W,1594.2925081836227,2.6,1.8,0.8,6.4,4.0,19.0,10.8,2.6,2.4,0.9,6.7,4.1,17.8,13.3,Fulham,Tottenham,1455.504074264432,1.4,0.8,1.0,3.8,3.2,12.6,9.0,1.1,0.9,1.7,3.3,5.7,10.6,12.8,H,2023
1249.0,2023-11-06,2023-24,Tottenham,Chelsea,1,4,L,1588.7984502325883,2.4,1.6,1.2,4.6,4.0,14.4,12.8,2.5,2.1,1.1,6.0,4.4,16.7,13.3,Chelsea,Tottenham,1492.3658305658125,2.0,2.4,1.2,4.8,3.8,13.0,9.6,1.4,1.6,1.1,4.8,4.0,14.6,10.6,A,2023
1268.0,2023-11-26,2023-24,Tottenham,Aston Villa,1,2,L,1564.1354916737178,1.2,1.4,1.8,4.2,4.6,11.4,14.4,1.9,1.9,1.5,5.8,4.4,15.7,13.2,Aston Villa,Tottenham,1577.8284448241693,2.4,2.4,1.2,5.4,4.2,14.4,10.6,2.2,2.3,1.2,5.5,3.8,14.9,10.5,A,2023
1289.0,2023-12-07,2023-24,Tottenham,West Ham,1,2,L,1550.5357614159225,0.2,1.4,2.6,5.2,5.2,12.6,15.6,1.4,1.6,1.7,4.9,4.4,14.0,13.8,West Ham,Tottenham,1487.9369031910567,2.0,2.0,1.6,3.8,4.6,11.8,13.8,1.4,1.6,1.8,4.1,4.6,12.1,14.2,A,2023
1299.0,2023-12-10,2023-24,Tottenham,Newcastle,4,1,W,1559.0913969626956,0.8,2.0,2.0,6.6,4.2,15.6,14.0,1.6,1.8,1.6,5.6,4.1,15.0,13.4,Newcastle,Tottenham,1570.0208001944998,1.2,1.2,2.0,4.0,6.6,13.2,15.6,1.7,1.7,1.4,4.5,4.8,12.8,13.3,H,2023
1315.0,2023-12-23,2023-24,Tottenham,Everton,2,1,W,1575.4906790373275,2.0,2.4,1.4,7.0,4.2,15.8,14.2,1.6,1.9,1.6,5.6,4.4,13.6,14.3,Everton,Tottenham,1464.181667247899,2.4,1.8,0.4,5.6,3.4,13.8,13.8,1.9,1.4,1.0,4.7,3.5,12.7,13.6,H,2023
1335.0,2023-12-31,2023-24,Tottenham,Bournemouth,3,1,W,1571.547983769775,2.4,2.6,1.4,6.6,5.0,15.8,16.2,1.3,2.0,2.0,5.9,5.1,14.2,15.9,Bournemouth,Tottenham,1466.5057661887374,2.4,2.4,1.0,4.6,4.0,15.8,13.4,2.2,2.2,1.5,5.8,4.1,15.4,12.3,H,2023
1355.0,2024-01-31,2023-24,Tottenham,Brentford,3,2,W,1577.5427043181958,2.0,2.4,2.0,5.2,5.6,15.8,15.0,1.7,2.3,1.8,6.3,4.6,16.3,14.3,Brentford,Tottenham,1475.2307361176759,0.6,1.6,2.8,4.2,4.8,9.4,14.0,0.6,1.2,2.2,3.9,5.0,11.7,13.6,H,2023
1373.0,2024-02-10,2023-24,Tottenham,Brighton,2,1,W,1583.2118842913624,2.2,2.4,1.6,5.8,3.8,14.4,12.4,2.0,2.3,1.6,6.3,4.5,16.2,13.0,Brighton,Tottenham,1523.8048257518208,1.0,1.0,1.4,4.6,4.8,12.2,11.0,1.3,1.3,1.4,5.7,4.4,14.7,12.5,H,2023
1384.0,2024-02-17,2023-24,Tottenham,Wolves,1,2,L,1570.8616211940905,1.6,2.0,1.8,5.4,4.4,15.0,10.0,2.0,2.3,1.6,6.0,4.7,15.4,13.1,Wolves,Tottenham,1480.7353615180605,1.4,1.8,1.8,5.8,5.6,13.4,14.2,1.7,1.9,1.5,5.3,4.3,12.8,13.2,A,2023
1404.0,2024-03-02,2023-24,Tottenham,Crystal Palace,3,1,W,1578.8498776411986,2.0,2.2,1.6,5.4,4.2,14.6,9.0,2.0,2.2,1.6,5.4,4.5,14.5,12.6,Crystal Palace,Tottenham,1442.8104113950903,0.8,1.4,2.2,4.0,4.2,9.8,12.4,1.1,1.5,2.2,4.3,4.6,11.0,12.8,H,2023
1430.0,2024-03-30,2023-24,Tottenham,Luton,2,1,W,1582.0727924448272,1.8,2.0,1.4,4.8,3.8,13.8,9.8,2.0,2.2,1.5,5.3,3.8,14.1,11.1,Luton,Tottenham,1412.381117203007,0.4,1.6,2.2,3.6,6.4,9.2,18.0,0.6,1.9,2.4,4.6,6.5,12.9,17.5,H,2023
1452.0,2024-04-07,2023-24,Tottenham,Nott'm Forest,3,1,W,1587.4975233282594,2.0,2.0,1.2,5.0,4.2,14.0,11.4,2.0,2.1,1.4,5.2,4.2,14.3,10.2,Nott'm Forest,Tottenham,1413.0076226141273,1.0,1.2,1.4,5.0,4.0,13.2,13.0,0.9,1.3,1.6,4.7,3.8,12.4,12.9,H,2023
1485.0,2024-04-28,2023-24,Tottenham,Arsenal,2,3,L,1562.9044557306343,1.4,1.6,2.0,3.8,4.2,14.4,11.6,1.6,1.8,1.7,4.5,4.0,14.0,10.6,Arsenal,Tottenham,1684.8058515856756,2.4,2.6,0.8,6.6,2.0,19.6,9.4,2.5,2.7,0.6,6.3,1.8,17.4,8.0,A,2023
1502.0,2024-05-11,2023-24,Tottenham,Burnley,2,1,W,1548.5164367072225,0.6,1.2,2.8,4.4,5.8,15.2,15.0,1.3,1.6,2.0,4.7,5.0,14.6,13.2,Burnley,Tottenham,1370.393179702521,1.0,1.6,1.8,5.4,9.8,13.4,21.8,1.1,1.5,1.6,5.1,7.6,13.2,19.3,H,2023
1507.0,2024-05-14,2023-24,Tottenham,Man City,0,2,L,1537.129027752317,0.6,1.2,2.4,5.0,5.8,15.0,13.0,1.0,1.2,2.2,4.7,5.4,14.7,13.0,Man City,Tottenham,1756.9030892358946,3.0,3.4,0.2,7.4,2.4,13.8,6.8,2.6,3.1,0.6,7.6,2.9,16.7,7.8,A,2023
1157.0,2023-08-20,2023-24,West Ham,Chelsea,3,1,W,1468.191581098089,1.4,1.6,1.4,5.0,5.2,13.4,16.0,1.3,1.7,1.6,4.7,5.2,12.1,16.8,Chelsea,West Ham,1477.7599235567095,0.4,0.8,2.0,4.8,4.4,15.2,14.2,0.6,1.1,2.0,4.5,4.9,13.1,14.1,H,2023
1184.0,2023-09-16,2023-24,West Ham,Man City,1,3,L,1480.001467043912,2.0,2.0,1.4,3.6,7.0,11.0,20.2,1.6,1.5,1.5,4.0,6.3,11.5,18.5,Man City,West Ham,1751.5079097546943,3.0,2.8,0.6,8.2,2.2,19.4,6.2,2.5,2.1,0.6,6.0,3.3,16.9,8.6,A,2023
1205.0,2023-09-30,2023-24,West Ham,Sheffield United,2,0,W,1481.421295657804,1.8,1.8,1.6,4.4,7.0,11.6,21.6,1.6,1.7,1.5,4.7,6.1,12.5,18.8,Sheffield United,West Ham,1345.453570103096,0.2,0.8,3.2,3.6,9.8,10.2,23.2,0.7,0.7,2.0,2.9,7.5,9.9,19.8,H,2023
1218.0,2023-10-08,2023-24,West Ham,Newcastle,2,2,D,1481.955524650601,1.4,1.6,1.8,4.4,5.6,10.2,18.6,1.7,1.9,1.5,4.6,5.4,12.6,17.4,Newcastle,West Ham,1579.4310596675198,2.0,2.8,1.0,6.0,2.8,14.0,9.6,1.5,2.1,1.0,6.0,3.4,15.3,11.0,D,2023
1239.0,2023-10-29,2023-24,West Ham,Everton,0,1,L,1463.265016418951,0.8,1.2,2.0,4.4,4.6,12.4,14.6,1.4,1.6,1.7,4.0,5.8,11.7,17.4,Everton,West Ham,1420.8789565165957,1.8,1.6,1.0,4.8,3.2,16.4,14.0,1.0,1.0,1.4,4.9,3.9,14.9,12.9,A,2023
1259.0,2023-11-12,2023-24,West Ham,Nott'm Forest,3,2,W,1465.625708926249,0.8,1.6,2.4,3.4,4.6,11.8,12.2,1.3,1.7,2.0,3.9,5.8,11.7,16.9,Nott'm Forest,West Ham,1448.5446992403124,1.0,1.2,1.6,4.4,4.6,11.8,14.2,1.0,1.1,1.5,3.7,4.6,10.5,14.5,H,2023
1279.0,2023-12-03,2023-24,West Ham,Crystal Palace,1,1,D,1477.2840146299902,1.4,1.6,1.6,3.2,4.0,12.0,11.2,1.1,1.5,2.0,3.9,5.4,11.6,14.8,Crystal Palace,West Ham,1463.5984374489149,0.8,1.4,1.6,4.0,3.2,11.0,10.4,0.9,0.9,1.5,3.3,4.2,10.1,12.3,D,2023
1308.0,2023-12-17,2023-24,West Ham,Wolves,3,0,W,1488.9081925532278,2.0,1.6,1.6,4.0,5.0,10.6,14.2,1.4,1.6,2.0,3.7,4.8,11.2,13.2,Wolves,West Ham,1443.1797815553393,0.8,1.0,1.8,4.0,4.2,9.4,12.8,1.2,1.3,1.6,4.3,3.8,11.3,11.9,H,2023
1316.0,2023-12-23,2023-24,West Ham,Man United,2,0,W,1499.2273320201361,2.0,1.6,1.4,4.4,4.6,10.8,14.2,1.6,1.6,1.8,3.9,4.8,11.9,13.3,Man United,West Ham,1568.9846029822952,0.8,0.4,1.4,3.4,4.8,14.6,18.2,1.6,0.9,1.1,3.8,5.3,13.0,17.6,H,2023
1337.0,2024-01-02,2023-24,West Ham,Brighton,0,0,D,1508.9834099752109,2.0,1.4,1.0,3.8,6.0,9.2,18.2,2.0,1.7,1.3,3.8,5.3,10.5,16.0,Brighton,West Ham,1537.6659372047573,1.2,1.2,1.2,7.0,4.0,18.0,13.6,1.4,1.5,1.4,6.4,3.7,15.5,12.1,D,2023
1356.0,2024-02-01,2023-24,West Ham,Bournemouth,1,1,D,1508.4738341009827,1.8,1.4,0.6,3.6,5.8,9.8,18.6,1.9,1.5,1.1,3.8,5.4,10.2,16.4,Bournemouth,West Ham,1458.6849560843646,1.4,1.6,2.0,4.0,4.8,15.6,10.8,2.0,2.0,1.3,5.6,4.0,15.6,11.9,D,2023
1376.0,2024-02-11,2023-24,West Ham,Arsenal,0,6,L,1488.2809305597987,0.6,0.6,2.4,2.8,7.0,11.6,17.8,1.5,1.2,1.8,3.6,6.4,10.9,18.1,Arsenal,West Ham,1655.1324247665611,2.4,3.4,0.8,6.2,2.8,18.6,10.2,1.9,2.4,1.1,6.4,2.8,19.7,9.2,A,2023
1397.0,2024-02-26,2023-24,West Ham,Brentford,4,2,W,1489.2327492733798,0.8,1.0,2.8,3.2,7.4,12.6,15.8,1.5,1.4,1.6,3.5,6.5,11.6,17.7,Brentford,West Ham,1449.7016898669065,0.6,1.2,2.4,5.0,9.0,10.6,19.8,0.6,1.4,2.6,4.6,6.9,10.0,16.9,H,2023
1416.0,2024-03-10,2023-24,West Ham,Burnley,2,2,D,1499.5557227608772,1.4,1.8,2.6,3.8,8.6,13.2,18.2,1.3,1.4,1.9,3.5,7.4,12.5,18.5,Burnley,West Ham,1347.8852213442997,0.2,0.6,3.0,2.8,6.0,10.0,17.6,0.3,0.9,2.6,3.3,6.3,10.1,16.9,D,2023
1422.0,2024-03-17,2023-24,West Ham,Aston Villa,1,1,D,1499.568510080757,1.6,2.0,1.6,4.6,7.2,14.8,15.8,1.1,1.3,2.0,3.7,7.1,13.2,16.8,Aston Villa,West Ham,1579.532848731046,2.0,2.0,2.0,4.6,4.4,12.6,12.0,1.7,2.0,1.7,6.1,4.4,14.7,12.0,D,2023
1437.0,2024-04-02,2023-24,West Ham,Tottenham,1,1,D,1489.880724447838,1.2,2.0,1.8,4.4,6.6,13.6,16.6,1.0,1.5,2.3,3.8,7.0,13.1,16.2,Tottenham,West Ham,1579.753527825534,2.0,2.0,1.2,4.8,3.2,13.4,9.6,1.8,2.0,1.5,5.1,3.8,14.2,9.8,D,2023
1461.0,2024-04-14,2023-24,West Ham,Fulham,0,2,L,1490.1669506512305,1.0,1.4,1.8,4.2,7.0,12.0,16.4,1.2,1.6,2.2,4.0,7.8,12.6,17.3,Fulham,West Ham,1466.8012039152477,1.4,1.8,1.4,6.6,4.4,18.0,13.0,1.6,1.9,1.3,5.9,4.6,16.4,14.6,A,2023
1481.0,2024-04-27,2023-24,West Ham,Liverpool,2,2,D,1481.0119971972397,1.0,1.4,2.2,4.2,7.2,10.4,18.2,1.3,2.0,2.1,4.5,7.3,12.6,17.5,Liverpool,West Ham,1665.1037890459866,1.0,1.4,1.6,7.0,5.8,22.8,11.2,1.8,1.8,1.2,7.3,4.6,24.3,10.3,D,2023
1503.0,2024-05-11,2023-24,West Ham,Luton,3,1,W,1482.3747759499518,0.8,1.4,3.0,4.6,8.0,13.4,18.6,1.0,1.6,2.4,4.4,6.9,13.4,16.8,Luton,West Ham,1390.9116413577183,0.2,1.0,3.2,3.4,7.6,8.2,20.2,0.5,1.2,2.6,3.8,6.3,9.0,17.9,H,2023
1155.0,2023-08-19,2023-24,Wolves,Brighton,1,4,L,1428.1190081461818,0.2,0.4,2.6,3.2,6.4,12.6,18.2,1.0,0.8,2.1,3.5,5.8,11.5,16.8,Brighton,Wolves,1549.7949743826032,2.0,2.6,1.2,7.8,3.6,19.4,11.0,1.9,2.5,1.5,6.6,4.1,18.4,12.7,A,2023
1185.0,2023-09-16,2023-24,Wolves,Liverpool,1,3,L,1423.800760946724,0.6,1.0,2.2,3.8,7.0,14.6,15.6,0.7,0.7,2.5,2.8,6.7,11.3,17.6,Liverpool,Wolves,1664.5767796298112,2.6,2.4,0.8,5.0,4.4,16.2,13.2,2.4,2.2,0.9,5.1,4.3,16.7,10.5,A,2023
1206.0,2023-09-30,2023-24,Wolves,Man City,2,1,W,1438.0588239837118,1.4,1.4,1.6,2.4,7.2,8.0,18.0,0.8,0.9,2.1,2.8,6.8,10.3,18.1,Man City,Wolves,1739.054464702313,2.4,2.6,1.0,8.2,2.6,19.2,6.2,2.2,1.9,0.7,6.2,3.2,17.2,8.8,H,2023
1219.0,2023-10-08,2023-24,Wolves,Aston Villa,1,1,D,1439.8229830729638,1.0,1.4,1.8,2.6,6.6,7.4,18.6,0.9,1.0,2.0,3.1,6.3,10.6,17.2,Aston Villa,Wolves,1557.1474035838003,2.0,2.2,1.2,5.6,3.4,15.4,10.4,2.0,2.2,1.4,5.5,4.3,14.0,10.5,D,2023
1234.0,2023-10-28,2023-24,Wolves,Newcastle,2,2,D,1452.9237772225874,1.8,1.6,1.2,4.0,5.0,9.0,16.2,1.2,1.3,1.7,3.9,6.0,11.8,15.9,Newcastle,Wolves,1584.7258890893977,2.2,3.6,0.8,7.6,3.0,15.0,10.0,1.7,2.6,1.1,6.4,3.7,14.0,11.5,D,2023
1254.0,2023-11-11,2023-24,Wolves,Tottenham,2,1,W,1455.860915481055,1.6,1.6,1.4,4.6,3.4,13.2,11.0,1.5,1.5,1.5,3.5,5.3,10.6,14.5,Tottenham,Wolves,1576.2968596171042,1.8,1.4,1.4,3.4,4.0,10.8,13.8,2.2,2.0,1.3,5.6,4.2,15.6,12.8,H,2023
1281.0,2023-12-05,2023-24,Wolves,Burnley,1,0,W,1450.3828785028331,1.2,1.4,1.6,4.0,3.8,10.0,12.0,1.5,1.5,1.4,4.0,4.4,9.5,14.1,Burnley,Wolves,1369.8423580964413,0.6,1.4,1.6,5.0,3.8,13.4,8.8,0.6,1.1,2.0,3.8,5.1,11.1,12.7,H,2023
1295.0,2023-12-09,2023-24,Wolves,Nott'm Forest,1,1,D,1451.8013441438475,1.4,1.4,1.4,4.2,3.8,10.0,11.4,1.5,1.5,1.4,4.1,4.2,10.2,12.9,Nott'm Forest,Wolves,1425.827160008767,0.2,1.0,2.6,3.0,4.8,10.6,12.6,0.7,1.0,1.9,3.3,4.6,10.8,13.6,D,2023
1317.0,2023-12-24,2023-24,Wolves,Chelsea,2,1,W,1454.8007729832539,1.4,1.0,1.4,4.0,4.0,10.2,13.6,1.4,1.4,1.6,4.6,3.9,11.9,11.7,Chelsea,Wolves,1475.149377902007,1.2,1.4,1.6,4.6,6.0,13.6,15.0,1.1,1.8,2.1,5.1,5.8,13.7,13.2,H,2023
1333.0,2023-12-30,2023-24,Wolves,Everton,3,0,W,1477.0672162951664,2.0,2.0,1.2,4.8,3.0,12.2,12.2,1.6,1.7,1.4,4.4,3.4,11.1,12.1,Everton,Wolves,1446.4910594844337,1.2,1.2,1.6,4.2,5.4,10.6,15.6,1.6,1.4,1.4,4.4,4.2,12.8,13.3,H,2023
1357.0,2024-02-01,2023-24,Wolves,Man United,3,4,L,1468.3665292278583,2.0,2.4,1.2,5.4,4.2,12.2,14.4,1.4,1.7,1.5,4.7,4.2,10.8,13.6,Man United,Wolves,1571.204824495966,1.4,2.0,2.2,5.0,4.8,12.8,12.4,1.4,1.5,1.6,4.3,4.9,13.5,16.5,A,2023
1374.0,2024-02-10,2023-24,Wolves,Brentford,0,2,L,1469.8703272031664,1.4,2.0,1.6,5.6,4.8,13.4,13.2,1.7,1.8,1.4,5.0,4.2,12.3,12.9,Brentford,Wolves,1476.919574912282,1.2,1.8,2.2,4.6,6.8,9.4,17.2,0.9,1.5,2.1,4.2,5.6,11.0,14.6,A,2023
