match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
683.0,2022-04-09,2021-22,Southampton,Chelsea,0,6,L,1454.1713522003038,0.2,0.6,3.0,4.0,7.0,11.2,13.4,1.2,1.2,1.9,5.7,5.2,14.5,12.4,Chelsea,Southampton,1619.1294105363122,2.4,3.0,1.0,7.4,2.6,15.8,8.6,2.0,2.1,0.9,5.7,3.0,13.7,8.7,A,2021
690.0,2022-04-16,2021-22,Southampton,Arsenal,1,0,W,1465.4828094877594,0.8,0.8,2.2,4.4,6.4,10.8,15.2,1.4,1.2,1.8,5.7,5.3,14.7,12.7,Arsenal,Southampton,1556.972600250017,0.6,0.4,1.6,3.6,3.0,14.8,8.0,1.8,1.2,1.2,4.5,3.3,17.3,8.6,H,2021
715.0,2022-04-30,2021-22,Southampton,Crystal Palace,1,2,L,1448.9302950323013,0.8,0.8,2.4,3.0,7.2,10.0,17.0,0.8,0.9,2.1,4.3,5.8,12.9,13.6,Crystal Palace,Southampton,1473.4645473159587,1.4,1.2,0.8,4.4,3.0,11.6,10.8,1.5,1.3,0.7,4.0,2.9,10.2,10.6,A,2021
746.0,2022-05-17,2021-22,Southampton,Liverpool,1,2,L,1432.0887865468321,0.2,0.8,2.2,3.4,5.2,12.0,16.0,0.5,0.8,2.2,3.9,5.8,11.4,15.6,Liverpool,Southampton,1691.718160061118,2.6,1.6,0.6,5.6,2.4,21.0,6.8,2.6,2.0,0.5,5.2,2.5,17.2,6.9,A,2021
389.0,2021-08-15,2021-22,Tottenham,Man City,1,0,W,1541.6854792430536,1.8,1.8,1.4,5.4,4.8,13.8,15.8,1.7,2.0,1.5,5.2,5.0,13.6,14.9,Man City,Tottenham,1616.3121046316166,1.2,2.4,1.8,5.8,4.4,15.6,12.6,1.8,2.2,1.2,5.3,3.3,15.9,9.0,H,2021
408.0,2021-08-29,2021-22,Tottenham,Watford,1,0,W,1559.048284718737,2.4,1.6,0.8,5.0,4.4,11.4,16.4,2.2,1.9,1.0,5.8,4.5,13.6,14.9,Watford,Tottenham,1489.7205382437342,1.0,1.0,1.6666666666666667,3.3333333333333335,4.333333333333333,10.666666666666666,13.0,1.0,1.0,1.6666666666666667,3.3333333333333335,4.333333333333333,10.666666666666666,13.0,H,2021
428.0,2021-09-19,2021-22,Tottenham,Chelsea,0,3,L,1536.0100265018425,1.8,0.6,1.2,4.0,5.2,9.2,18.0,1.8,1.5,1.3,5.5,4.7,12.2,15.9,Chelsea,Tottenham,1592.4050452607294,2.6,2.4,0.2,5.6,3.8,14.6,12.0,2.2,1.9,0.6,5.6,3.4,15.3,10.4,A,2021
448.0,2021-10-03,2021-22,Tottenham,Aston Villa,2,1,W,1534.2596023560068,1.2,0.8,2.0,4.6,5.2,10.4,14.6,1.8,1.3,1.4,5.3,4.9,11.8,16.1,Aston Villa,Tottenham,1499.31824743344,1.4,1.2,1.2,4.0,3.8,12.2,15.4,1.6,1.6,1.4,3.6,4.6,12.7,15.5,H,2021
475.0,2021-10-30,2021-22,Tottenham,Man United,0,3,L,1521.1180045053536,1.2,1.2,2.0,4.0,3.8,11.4,11.2,1.5,0.9,1.6,4.0,4.5,10.3,14.6,Man United,Tottenham,1584.3499779277345,0.8,1.2,2.2,4.8,4.8,16.2,13.8,1.7,1.9,1.5,5.6,4.3,16.0,12.7,A,2021
499.0,2021-11-21,2021-22,Tottenham,Leeds,2,1,W,1529.921259846204,1.4,1.0,1.4,2.4,3.6,10.2,12.0,1.3,0.9,1.7,3.5,4.4,10.3,13.3,Leeds,Tottenham,1499.899999292933,1.0,1.0,1.2,4.4,3.8,14.0,12.6,1.0,0.9,1.3,4.6,4.6,14.8,14.7,H,2021
518.0,2021-12-02,2021-22,Tottenham,Brentford,2,0,W,1539.062179559829,1.4,0.8,1.0,2.8,3.8,9.6,11.8,1.3,1.0,1.7,3.3,4.4,9.9,13.0,Brentford,Tottenham,1479.8318813455355,0.8,1.2,2.0,4.4,6.2,10.6,14.4,1.1,1.4,1.7,4.7,4.9,11.9,13.2,H,2021
527.0,2021-12-05,2021-22,Tottenham,Norwich,3,0,W,1547.9425930635725,2.0,1.4,0.8,3.4,3.2,11.6,11.2,1.6,1.3,1.4,3.9,4.1,11.4,12.2,Norwich,Tottenham,1447.9722159935757,1.6,1.0,1.2,4.0,4.4,11.4,13.4,1.0,0.6,1.7,3.1,5.2,10.9,13.9,H,2021
547.0,2021-12-19,2021-22,Tottenham,Liverpool,2,2,D,1546.5713864268498,2.2,1.8,0.6,4.4,3.6,11.8,12.8,1.7,1.5,1.3,4.2,3.7,11.6,12.0,Liverpool,Tottenham,1630.5925413556658,2.6,2.2,0.8,6.2,2.0,18.8,5.8,2.3,2.8,0.9,6.2,2.9,18.2,6.9,D,2021
553.0,2021-12-26,2021-22,Tottenham,Crystal Palace,3,0,W,1555.2389250039776,2.6,2.4,0.6,5.6,3.2,13.6,11.2,2.0,1.7,1.0,4.4,3.0,12.3,11.2,Crystal Palace,Tottenham,1455.0797903034709,0.8,1.0,1.6,3.0,4.4,9.4,15.0,1.2,1.4,1.4,3.8,4.1,10.9,12.4,H,2021
601.0,2022-02-09,2021-22,Tottenham,Southampton,2,3,L,1546.6984154580457,1.4,1.4,1.6,7.2,5.4,16.6,13.4,2.0,1.9,1.1,6.4,4.3,15.1,12.3,Southampton,Tottenham,1467.970416924406,1.6,2.0,1.6,6.2,5.6,12.8,12.6,1.4,1.8,1.8,5.8,5.4,13.0,12.7,A,2021
612.0,2022-02-13,2021-22,Tottenham,Wolves,0,2,L,1535.362362934803,1.2,1.2,1.8,6.4,6.4,15.8,13.8,1.7,1.7,1.2,6.7,4.3,15.5,11.6,Wolves,Tottenham,1509.4912977803622,2.4,1.6,0.6,4.8,4.4,12.2,12.4,1.7,0.9,0.5,3.4,4.1,9.4,12.9,A,2021
646.0,2022-03-07,2021-22,Tottenham,Everton,5,0,W,1550.9226206878143,1.8,2.4,1.0,6.4,3.6,12.8,14.4,1.6,1.9,1.3,6.8,4.5,14.7,13.9,Everton,Tottenham,1428.2000628657506,0.6,0.8,2.2,3.0,7.0,10.6,14.6,0.4,0.9,2.1,3.6,6.2,11.4,14.7,H,2021
667.0,2022-03-20,2021-22,Tottenham,West Ham,3,1,W,1556.9539325006501,2.4,3.2,0.8,6.4,2.0,14.6,11.2,1.5,2.1,1.4,5.2,4.2,12.2,14.1,West Ham,Tottenham,1542.4692740569437,1.4,1.0,1.2,3.4,4.0,10.8,16.0,1.4,1.2,1.2,3.4,3.4,10.5,14.2,H,2021
675.0,2022-04-03,2021-22,Tottenham,Newcastle,5,1,W,1565.3291938331126,2.4,3.4,1.0,5.4,1.6,15.4,9.0,1.8,2.6,1.3,5.5,3.6,13.5,13.4,Newcastle,Tottenham,1462.7052480294064,1.2,1.0,1.8,3.4,4.2,10.0,13.0,1.9,1.3,1.1,4.5,3.3,13.5,11.7,H,2021
691.0,2022-04-16,2021-22,Tottenham,Brighton,0,1,L,1561.387029720478,2.4,2.8,0.6,4.4,3.0,13.8,10.0,2.1,2.8,0.9,5.0,3.2,12.6,12.1,Brighton,Tottenham,1472.8313337736374,1.4,0.6,1.0,3.0,4.0,14.8,13.2,1.0,0.6,1.4,3.0,4.0,13.3,12.3,A,2021
719.0,2022-05-01,2021-22,Tottenham,Leicester,3,1,W,1567.93846177849,2.0,2.4,0.6,3.6,3.6,11.4,10.0,2.2,2.8,0.7,5.0,2.8,13.0,10.6,Leicester,Tottenham,1498.7349444526358,1.0,1.0,1.4,2.4,4.6,8.4,12.8,1.5,1.1,1.1,3.2,4.8,10.0,13.9,H,2021
737.0,2022-05-12,2021-22,Tottenham,Arsenal,3,0,W,1574.1302651487138,1.6,1.4,0.6,3.2,3.2,10.2,12.6,2.0,2.3,0.8,4.1,3.2,12.5,11.1,Arsenal,Tottenham,1576.5933273076296,2.4,2.2,1.6,6.2,3.6,13.6,10.4,1.5,1.3,1.6,4.9,3.3,14.2,9.2,H,2021
741.0,2022-05-15,2021-22,Tottenham,Burnley,1,0,W,1582.0284231296685,2.2,1.6,0.4,4.8,2.4,13.4,11.8,2.3,2.2,0.5,4.6,2.7,13.6,10.9,Burnley,Tottenham,1431.561633076614,1.8,1.2,1.0,4.8,4.6,13.8,13.4,1.3,1.0,1.4,3.5,5.1,11.9,15.2,H,2021
387.0,2021-08-14,2021-22,Watford,Aston Villa,3,2,W,1510.0,3.0,3.0,2.0,7.0,2.0,13.0,11.0,3.0,3.0,2.0,7.0,2.0,13.0,11.0,Aston Villa,Watford,1488.910922568699,1.4,1.6,1.6,3.2,6.2,13.8,16.8,1.1,1.5,1.8,4.5,5.8,13.4,16.4,H,2021
417.0,2021-09-11,2021-22,Watford,Wolves,0,2,L,1480.0163186354612,0.75,0.75,1.75,3.0,4.5,9.5,13.25,0.75,0.75,1.75,3.0,4.5,9.5,13.25,Wolves,Watford,1446.8383343077041,0.6,0.6,1.0,4.8,4.0,17.0,8.4,0.7,0.6,1.4,4.8,5.1,15.7,10.9,A,2021
436.0,2021-09-25,2021-22,Watford,Newcastle,1,1,D,1490.8616123567456,0.8,0.8,1.4,3.4,5.4,10.4,14.8,1.1666666666666667,1.1666666666666667,1.5,4.0,4.833333333333333,10.833333333333334,14.166666666666666,Newcastle,Watford,1455.2390462072667,0.6,1.0,2.0,4.4,5.6,13.6,18.0,1.2,1.7,2.0,4.5,5.3,13.6,16.3,D,2021
456.0,2021-10-16,2021-22,Watford,Liverpool,0,5,L,1471.6673201745944,0.8,0.8,2.0,3.4,5.6,8.8,17.0,0.875,0.875,1.875,3.375,5.125,9.5,15.5,Liverpool,Watford,1601.5564493791103,2.2,3.2,1.0,7.4,3.0,19.2,10.4,2.4,2.7,0.6,6.9,3.2,20.5,9.6,A,2021
476.0,2021-10-30,2021-22,Watford,Southampton,0,1,L,1472.984807891574,0.8,1.2,2.0,3.8,4.6,11.2,17.2,1.0,1.2,1.8,3.9,4.6,10.6,15.1,Southampton,Watford,1449.6232194752042,1.4,1.0,1.2,3.6,4.2,14.2,9.4,1.1,0.9,1.2,3.5,4.0,12.8,11.7,A,2021
496.0,2021-11-20,2021-22,Watford,Man United,4,1,W,1474.8000860403436,1.2,1.8,2.0,4.4,4.4,12.6,13.8,1.0,1.3,1.6,3.9,5.0,11.0,15.0,Man United,Watford,1559.9264901050813,0.6,1.2,3.0,3.6,6.2,10.8,17.2,1.3,1.4,1.9,4.8,4.9,14.3,14.5,H,2021
514.0,2021-12-01,2021-22,Watford,Chelsea,1,2,L,1456.5131798798805,0.6,1.4,1.8,4.6,4.4,13.2,12.2,1.0,1.6,1.9,4.6,4.9,12.4,14.7,Chelsea,Watford,1617.2908458060963,2.2,2.0,0.6,5.4,2.8,18.4,6.2,2.3,2.4,0.5,6.0,3.0,16.5,8.0,A,2021
521.0,2021-12-04,2021-22,Watford,Man City,1,3,L,1447.7583356259686,0.6,1.6,2.2,4.6,6.8,13.4,15.0,0.7,1.4,2.1,4.2,5.7,12.3,16.1,Man City,Watford,1663.5777214155073,3.0,2.4,0.6,8.2,2.4,19.0,6.8,2.5,2.1,0.8,7.1,2.6,17.4,7.0,A,2021
559.0,2021-12-28,2021-22,Watford,West Ham,1,4,L,1430.9816417950492,0.0,1.2,3.0,4.4,7.2,12.0,15.8,0.6,1.5,2.5,4.4,5.8,12.3,14.8,West Ham,Watford,1548.8626992873053,1.4,1.8,1.6,4.0,5.4,11.6,14.8,1.4,1.8,1.5,4.4,5.2,11.3,14.2,A,2021
565.0,2022-01-01,2021-22,Watford,Tottenham,0,1,L,1422.9424251923908,0.0,0.8,2.4,4.2,7.4,10.0,16.4,0.6,1.5,2.1,4.6,5.9,12.3,15.0,Tottenham,Watford,1562.1299244496088,2.2,2.0,0.6,7.6,2.6,17.2,9.4,1.8,1.4,0.8,5.2,3.2,13.4,10.6,A,2021
584.0,2022-01-21,2021-22,Watford,Norwich,0,3,L,1417.2469860088243,0.2,0.6,2.2,4.0,4.6,11.8,13.4,0.4,1.1,2.2,4.3,5.7,12.6,14.2,Norwich,Watford,1432.556155920629,1.2,1.0,2.2,2.6,5.2,8.8,15.0,0.8,0.6,1.8,3.2,4.7,10.2,13.6,A,2021
608.0,2022-02-12,2021-22,Watford,Brighton,0,2,L,1404.3426880101756,0.4,0.2,1.4,3.2,2.8,11.8,10.4,0.2,0.5,1.9,3.7,5.1,10.9,13.4,Brighton,Watford,1505.608808451184,1.8,1.6,1.0,4.4,3.2,13.2,11.8,1.5,1.3,0.9,4.2,4.2,13.4,12.2,A,2021
626.0,2022-02-23,2021-22,Watford,Crystal Palace,1,4,L,1409.3721332094494,0.8,0.4,1.4,2.4,3.4,8.4,12.0,0.5,0.5,1.8,3.2,4.0,10.1,12.7,Crystal Palace,Watford,1455.5292217195176,1.0,1.2,1.2,3.6,2.8,8.2,9.2,1.0,1.4,1.5,3.7,3.6,9.8,11.9,A,2021
645.0,2022-03-06,2021-22,Watford,Arsenal,2,3,L,1404.4051326572594,0.8,0.8,1.8,3.0,3.8,9.6,15.2,0.6,0.5,1.5,3.4,3.6,10.4,13.8,Arsenal,Watford,1591.6542555925382,2.6,1.6,0.8,4.8,3.2,19.6,10.0,2.5,2.3,0.7,5.7,2.9,17.8,9.6,A,2021
684.0,2022-04-09,2021-22,Watford,Leeds,0,3,L,1395.2371571209858,0.6,0.8,2.6,3.0,4.8,8.8,13.8,0.7,0.6,2.0,2.4,4.2,8.5,13.8,Leeds,Watford,1471.9668656541098,2.0,1.8,1.4,4.4,5.6,10.8,12.6,1.0,1.1,2.5,3.7,7.7,11.8,14.4,A,2021
692.0,2022-04-16,2021-22,Watford,Brentford,1,2,L,1388.1642941392565,0.6,0.6,2.4,2.4,5.0,9.6,13.8,0.7,0.7,2.1,2.7,4.4,9.6,14.5,Brentford,Watford,1472.9547980313387,2.4,2.2,0.8,5.6,3.6,15.2,12.4,1.6,1.5,1.1,4.1,5.4,11.3,14.8,A,2021
716.0,2022-04-30,2021-22,Watford,Burnley,1,2,L,1374.5665003820448,0.0,0.6,2.8,2.0,5.4,9.6,16.8,0.4,0.8,2.6,2.5,5.1,9.7,15.2,Burnley,Watford,1448.3722719168868,2.0,1.2,0.8,4.4,4.4,14.8,14.4,1.3,0.9,1.6,3.1,4.7,11.2,15.2,A,2021
735.0,2022-05-11,2021-22,Watford,Everton,0,0,D,1371.6534251327687,0.2,0.6,2.0,1.6,6.2,9.4,17.0,0.4,0.7,2.3,2.3,5.5,9.1,15.4,Everton,Watford,1448.438360543877,1.6,0.8,0.8,3.4,4.2,11.4,13.6,1.4,0.9,1.0,3.1,4.3,11.0,13.5,D,2021
742.0,2022-05-15,2021-22,Watford,Leicester,1,5,L,1365.1881904638954,0.2,0.6,2.6,1.8,6.6,8.6,16.4,0.4,0.6,2.5,2.1,5.8,9.1,15.1,Leicester,Watford,1509.1204937674343,1.4,2.0,1.2,5.6,4.8,12.0,11.2,1.5,1.7,1.2,4.3,4.8,11.4,12.2,A,2021
399.0,2021-08-23,2021-22,West Ham,Leicester,4,1,W,1568.85064830232,2.6,3.0,1.0,7.0,3.0,14.2,12.6,1.9,2.2,1.3,5.1,4.0,13.3,12.8,Leicester,West Ham,1533.721385609051,1.2,1.4,2.2,3.6,4.2,8.6,12.4,1.3,1.7,2.0,5.3,3.7,13.6,9.3,H,2021
406.0,2021-08-28,2021-22,West Ham,Crystal Palace,2,2,D,1566.8945068376588,2.6,3.2,1.2,7.2,3.0,14.0,12.4,1.7,2.1,1.3,5.1,3.7,14.3,12.2,Crystal Palace,West Ham,1448.1511038384,0.4,0.6,2.0,3.0,4.2,7.4,13.2,0.8,1.0,1.9,4.1,4.0,10.5,13.8,D,2021
429.0,2021-09-19,2021-22,West Ham,Man United,1,2,L,1553.1434542396046,1.6,2.2,1.4,5.4,3.8,12.2,11.8,1.8,2.0,1.1,5.0,3.6,14.4,11.7,Man United,West Ham,1618.0777957057908,2.6,2.6,0.8,6.4,3.8,15.8,11.6,2.0,2.2,1.3,5.3,4.4,14.1,12.0,A,2021
449.0,2021-10-03,2021-22,West Ham,Brentford,1,2,L,1549.8703214878121,1.0,1.2,1.4,4.6,5.2,15.6,13.0,1.8,2.1,1.2,5.8,4.1,14.9,12.8,Brentford,West Ham,1518.664461244927,1.6,1.6,1.2,3.2,3.6,10.0,11.2,1.7142857142857142,1.4285714285714286,0.8571428571428571,3.142857142857143,3.4285714285714284,10.285714285714286,12.142857142857142,A,2021
469.0,2021-10-24,2021-22,West Ham,Tottenham,1,0,W,1566.778230722786,1.8,1.2,1.0,4.8,5.4,16.0,13.4,2.0,1.9,1.0,5.4,4.1,14.2,12.6,Tottenham,West Ham,1532.0375135698614,1.2,1.2,2.0,4.4,5.0,11.2,13.2,1.8,1.3,1.5,4.4,4.7,10.5,14.6,H,2021
489.0,2021-11-07,2021-22,West Ham,Liverpool,3,2,W,1582.7570768059388,2.4,2.0,1.0,5.0,4.0,15.0,12.0,2.0,1.9,1.1,5.0,4.1,14.8,11.7,Liverpool,West Ham,1592.7318164145493,1.6,3.2,1.4,5.6,3.6,14.8,9.2,1.9,2.8,1.1,6.9,3.4,19.6,9.5,H,2021
515.0,2021-12-01,2021-22,West Ham,Brighton,1,1,D,1556.7538796090819,1.4,1.8,1.4,4.8,5.0,11.0,13.6,1.6,1.5,1.2,4.8,5.2,13.5,13.5,Brighton,West Ham,1482.4055392538628,0.8,0.8,1.2,4.0,3.8,11.6,10.8,1.0,0.8,1.2,3.9,4.4,12.0,12.2,D,2021
522.0,2021-12-04,2021-22,West Ham,Chelsea,3,2,W,1565.1347474526076,1.4,1.6,1.6,4.0,5.8,9.0,15.6,1.9,1.7,1.2,4.9,4.9,13.3,13.7,Chelsea,West Ham,1604.0376025801752,1.6,1.8,1.2,5.6,3.6,18.4,7.2,2.0,2.3,0.8,5.7,3.3,16.4,8.3,H,2021
554.0,2021-12-26,2021-22,West Ham,Southampton,2,3,L,1540.0091930835515,1.0,1.2,1.6,4.0,5.0,11.8,13.8,1.4,1.5,1.4,4.2,5.1,11.3,13.5,Southampton,West Ham,1451.7134838463455,1.2,1.6,2.0,5.4,5.2,13.2,12.8,1.3,1.3,1.8,4.3,4.8,12.7,12.5,A,2021
572.0,2022-01-12,2021-22,West Ham,Norwich,2,0,W,1565.8264461633357,1.8,2.2,1.6,4.4,5.6,10.8,15.0,1.4,1.6,1.4,4.2,5.3,10.8,14.6,Norwich,West Ham,1407.705994336858,0.0,0.0,2.6,3.2,5.6,8.2,15.6,0.8,0.5,1.9,3.6,5.0,9.8,14.5,H,2021
580.0,2022-01-16,2021-22,West Ham,Leeds,2,3,L,1553.9541581807155,1.8,2.6,1.8,5.2,5.0,12.4,14.4,1.4,1.8,1.6,4.4,5.3,11.5,14.9,Leeds,West Ham,1500.5337382606983,1.2,1.8,3.4,4.4,8.0,13.4,18.2,1.2,1.4,2.2,4.7,5.5,14.2,15.1,A,2021
597.0,2022-02-08,2021-22,West Ham,Watford,1,0,W,1551.1988635468463,1.8,1.6,1.2,3.8,3.6,10.6,14.2,1.6,1.7,1.4,3.9,4.5,11.1,14.5,Watford,West Ham,1411.858840208833,0.4,0.2,1.2,3.8,3.4,11.2,12.4,0.2,0.7,2.1,4.1,5.3,11.6,14.1,H,2021
621.0,2022-02-19,2021-22,West Ham,Newcastle,1,1,D,1548.3140037482294,1.0,1.2,1.4,3.0,2.8,9.8,13.8,1.4,1.7,1.5,3.7,4.2,10.3,14.4,Newcastle,West Ham,1458.4872531339392,2.2,1.4,0.6,3.6,3.2,14.2,12.8,1.5,1.0,1.5,3.6,4.1,12.4,13.6,D,2021
635.0,2022-02-27,2021-22,West Ham,Wolves,1,0,W,1556.9323095892714,1.6,1.0,0.8,2.8,2.0,9.4,13.0,1.7,1.8,1.3,4.0,3.5,10.9,13.7,Wolves,West Ham,1498.416239437453,1.2,1.0,1.0,3.4,5.0,11.4,17.0,1.9,1.2,0.7,3.6,4.1,10.4,13.8,H,2021
659.0,2022-03-13,2021-22,West Ham,Aston Villa,2,1,W,1554.0114451587071,1.6,1.2,1.0,3.8,3.6,11.2,15.2,1.7,1.4,1.1,3.8,3.6,10.9,14.7,Aston Villa,West Ham,1483.1792323659515,1.8,2.0,0.6,6.0,2.2,14.2,9.2,1.4,1.7,1.1,5.2,3.2,13.1,11.0,H,2021
676.0,2022-04-03,2021-22,West Ham,Everton,2,1,W,1551.252962002333,1.8,1.2,1.2,3.8,3.8,10.8,15.8,1.4,1.2,1.3,3.4,3.3,10.3,14.8,Everton,West Ham,1424.412843822832,0.6,0.4,1.8,1.8,5.8,8.4,13.8,0.6,0.7,1.7,2.8,5.5,11.0,13.7,H,2021
694.0,2022-04-17,2021-22,West Ham,Burnley,1,1,D,1538.6481698588268,1.4,1.2,1.6,3.8,4.2,10.8,13.4,1.5,1.1,1.2,3.7,3.3,10.8,13.6,Burnley,West Ham,1411.9434124931634,0.8,0.8,1.8,2.2,5.6,10.0,17.0,1.1,0.9,1.6,2.3,4.6,9.5,15.2,D,2021
720.0,2022-05-01,2021-22,West Ham,Arsenal,1,2,L,1516.7493327294337,0.8,0.8,1.4,3.8,4.4,10.2,15.2,1.1,0.9,1.3,3.6,4.2,10.5,15.6,Arsenal,West Ham,1581.4041844723185,1.8,2.0,1.4,5.6,3.2,16.8,10.0,1.8,1.6,1.4,4.8,3.5,15.2,9.2,A,2021
743.0,2022-05-15,2021-22,West Ham,Man City,2,2,D,1525.513015612659,1.0,1.6,1.2,4.0,4.6,10.8,17.4,1.1,1.3,1.4,3.6,4.8,10.0,16.7,Man City,West Ham,1712.1209170864176,2.6,4.2,0.8,7.2,2.4,21.6,6.4,2.4,3.2,0.7,6.6,2.1,19.6,5.5,D,2021
398.0,2021-08-22,2021-22,Wolves,Tottenham,0,1,L,1443.3731231103934,0.0,0.2,1.4,3.8,6.4,16.0,12.8,1.0,0.6,1.3,4.5,5.1,14.5,11.5,Tottenham,Wolves,1550.491398931577,2.4,1.8,0.8,6.0,4.6,13.2,17.6,1.9,1.9,1.3,5.3,5.0,13.3,15.2,A,2021
409.0,2021-08-29,2021-22,Wolves,Man United,0,1,L,1434.98869545463,0.0,0.2,1.2,4.4,4.4,16.0,10.0,0.7,0.5,1.4,4.8,5.1,15.3,11.1,Man United,Wolves,1604.081897488274,2.2,2.0,0.8,5.0,4.2,12.6,11.0,1.8,1.9,1.2,4.9,4.3,13.6,11.1,A,2021
426.0,2021-09-18,2021-22,Wolves,Brentford,0,2,L,1438.3566195256565,0.6,0.4,1.0,4.0,3.8,16.4,8.4,0.7,0.6,1.2,4.6,4.7,15.6,10.4,Brentford,Wolves,1509.185495163768,1.6,1.0,0.4,2.4,2.6,9.4,10.2,1.6,1.0,0.4,2.4,2.6,9.4,10.2,A,2021
445.0,2021-10-02,2021-22,Wolves,Newcastle,2,1,W,1461.5385639773185,1.8,1.0,0.8,3.4,3.2,10.4,10.2,0.9,0.6,1.1,3.6,4.8,13.2,11.5,Newcastle,Wolves,1446.5202892526725,0.6,1.2,2.0,4.6,5.8,13.4,17.4,0.9,1.4,2.0,4.1,4.7,13.0,14.5,H,2021
479.0,2021-11-01,2021-22,Wolves,Everton,2,1,W,1484.1902500944886,2.6,1.8,1.0,3.6,4.4,7.8,14.4,1.6,1.1,1.0,3.8,4.1,12.1,11.4,Everton,Wolves,1505.7296710346432,0.8,1.2,1.8,3.4,4.8,13.4,13.8,1.4,1.6,1.6,4.3,4.3,13.7,13.2,H,2021
497.0,2021-11-20,2021-22,Wolves,West Ham,1,0,W,1485.3734608963312,2.0,1.4,1.2,3.8,4.6,9.2,13.4,1.9,1.2,1.0,3.6,3.9,9.8,11.8,West Ham,Wolves,1570.4191848395276,2.4,1.8,0.8,4.6,3.8,13.0,12.4,1.7,1.5,1.1,4.6,4.5,14.3,12.7,H,2021
516.0,2021-12-01,2021-22,Wolves,Burnley,0,0,D,1486.2028461549828,1.6,0.6,0.6,3.0,3.8,10.0,11.0,1.8,1.0,0.9,2.9,3.9,9.0,12.2,Burnley,Wolves,1430.612957549354,1.4,1.8,1.4,4.6,4.6,10.0,17.4,0.9,1.2,1.5,4.1,4.5,10.9,16.1,D,2021
523.0,2021-12-04,2021-22,Wolves,Liverpool,0,1,L,1476.599751547209,1.0,0.2,0.6,2.4,3.8,8.6,11.6,1.8,1.0,0.8,3.0,4.1,8.2,13.0,Liverpool,Wolves,1621.1488066408199,2.4,3.0,0.8,6.4,2.4,17.6,6.0,2.1,3.2,1.1,6.1,3.1,16.2,8.1,A,2021
548.0,2021-12-19,2021-22,Wolves,Chelsea,0,0,D,1478.8377563767847,1.0,0.2,0.4,2.0,3.8,6.6,13.4,1.3,0.5,0.6,2.7,4.1,7.5,13.4,Chelsea,Wolves,1605.0227611162893,1.6,1.6,1.4,5.6,4.0,14.8,9.0,1.9,2.3,0.9,6.4,2.9,18.1,6.6,D,2021
578.0,2022-01-15,2021-22,Wolves,Southampton,3,1,W,1499.7497747623308,2.0,1.0,0.4,3.6,5.0,8.4,13.2,1.5,0.6,0.5,3.0,4.4,8.5,12.4,Southampton,Wolves,1455.4563559263215,1.6,2.2,1.8,5.6,6.2,12.0,11.0,1.0,1.5,2.1,5.3,5.6,12.4,12.7,H,2021
603.0,2022-02-10,2021-22,Wolves,Arsenal,0,1,L,1499.4762222564796,2.0,1.2,0.6,3.6,3.2,10.8,10.6,1.5,0.7,0.5,2.9,3.8,8.8,12.6,Arsenal,Wolves,1568.1208925563496,2.0,2.2,0.6,5.4,2.2,15.2,10.6,1.9,2.1,0.8,5.7,3.8,16.3,10.5,A,2021
623.0,2022-02-20,2021-22,Wolves,Leicester,2,1,W,1519.2181842070618,2.4,1.8,0.8,4.2,5.4,10.6,14.0,1.9,1.1,0.6,3.5,4.7,8.9,14.0,Leicester,Wolves,1490.8280006135983,0.4,1.2,2.0,3.8,6.4,12.8,16.4,0.9,1.7,2.0,4.4,5.9,11.9,16.0,H,2021
643.0,2022-03-05,2021-22,Wolves,Crystal Palace,0,2,L,1488.4618234149968,1.2,1.0,1.2,3.6,6.2,10.8,17.0,1.6,1.1,0.9,3.6,4.7,10.8,13.8,Crystal Palace,Wolves,1468.0392128837102,1.6,1.4,0.6,4.0,2.4,8.6,8.6,1.3,1.5,1.1,4.3,3.2,10.8,10.4,A,2021
650.0,2022-03-10,2021-22,Wolves,Watford,4,0,W,1498.7937967999633,1.2,1.4,1.2,3.2,4.8,10.6,15.4,1.8,1.5,0.9,4.0,4.6,11.4,13.9,Watford,Wolves,1397.0891821413256,0.8,0.8,2.2,2.8,3.6,9.6,15.0,0.6,0.5,1.8,3.0,3.2,10.7,12.7,H,2021
664.0,2022-03-18,2021-22,Wolves,Leeds,2,3,L,1498.5744635980327,1.2,1.4,1.2,4.4,4.0,12.8,11.4,1.5,1.4,1.1,4.0,4.2,11.4,14.0,Leeds,Wolves,1459.6895817000266,1.2,1.0,2.2,4.2,7.2,14.0,12.6,0.7,1.0,2.8,4.1,7.7,12.5,14.9,A,2021
